Date,Open,High,Low,Close,Vol,MarketCap,MA_15,MA_30,TGT_DIFF,TGT_CROSS,DIRECTION
20160715,659.17,667.08,659.04,663.25,81673100,10387900000,665.052,674.3803333,-9.328333333,False,
20160716,663.78,666.46,659.33,660.77,50330200,10461700000,664.3793333,673.3396667,-8.960333333,False,
20160717,661.99,682.37,661.99,679.46,74407900,10434700000,663.344,669.8216667,-6.477666667,False,
20160718,679.81,681.55,668.63,673.11,69465000,10716800000,661.728,667.5066667,-5.778666667,False,
20160719,672.74,673.28,667.63,672.86,61203300,10606500000,662.6913333,664.736,-2.044666667,False,
20160720,672.81,672.93,663.36,665.68,94636400,10608600000,661.9713333,661.7053333,0.266,True,
20160721,665.23,666.22,660.41,665.01,60491800,10490300000,661.6413333,659.3203333,2.321,False,
20160722,664.92,666.58,646.72,650.62,134169000,10486600000,660.82,659.2656667,1.554333333,False,
20160723,650.73,656.37,648.52,655.56,69532200,10263700000,661.4906667,661.0823333,0.408333333,False,
20160724,655.41,663.11,652.79,661.28,118184000,10338600000,660.76,662.135,-1.375,True,
20160725,661.26,661.83,653.39,654.1,78176500,10431900000,661.448,662.001,-0.553,False,
20160726,654.23,656.23,645.88,651.78,225135000,10321900000,661.764,661.6336667,0.130333333,True,
20160727,651.63,657.46,648.45,654.35,147461000,10281900000,662.0386667,662.3806667,-0.342,True,
20160728,654.49,657.6,654.49,655.03,86428400,10328100000,661.3586667,662.35,-0.991333333,False,
20160729,655.11,657.8,654.79,656.99,60703500,10338900000,661.396,662.6176667,-1.221666667,False,
20160730,657.01,658.22,654.21,655.05,38456100,10370100000,661.3233333,663.1876667,-1.864333333,False,
20160731,655.1,655.28,624.37,624.68,110818000,10340900000,660.7766667,662.578,-1.801333333,False,
20160801,624.6,626.12,605.88,606.27,121887000,9860620000,658.3706667,660.8573333,-2.486666667,False,
20160802,606.4,612.85,531.33,547.47,330933000,9574320000,653.4913333,657.6096667,-4.118333333,False,
20160803,548.66,573.36,541.55,566.36,207982000,8663670000,645.1153333,653.9033333,-8.788,False,
20160804,566.33,579.5,565.78,578.29,125292000,8943870000,638.0153333,649.9933333,-11.978,False,
20160805,578.28,578.28,569.98,575.04,66127900,9133690000,632.1893333,646.9153333,-14.726,False,
20160806,575.03,588.4,569.47,587.78,80797300,9083510000,626.1913333,643.5056667,-17.31433333,False,
20160807,587.77,597.51,586.82,592.69,82398400,9285940000,622.002,641.7463333,-19.74433333,False,
20160808,592.74,592.99,588.05,591.05,61194100,9365440000,617.8106667,639.2853333,-21.47466667,False,
20160809,591.04,591.09,584.79,587.8,92228100,9339660000,613.1286667,637.2883333,-24.15966667,False,
20160810,587.65,599.98,586.37,592.1,102905000,9286960000,608.7086667,635.2363333,-26.52766667,False,
20160811,592.12,597.54,589.12,589.12,74514400,9358770000,604.73,633.3843333,-28.65433333,False,
20160812,588.8,589.91,583.81,587.56,69218000,9307250000,600.3813333,630.87,-30.48866667,False,
20160813,587.36,589.77,584.98,585.59,43563000,9285530000,595.8833333,628.6396667,-32.75633333,False,
20160814,585.59,585.67,564.78,570.47,60851100,9258730000,591.1233333,626.2233333,-35.1,False,
20160815,570.49,573.58,563.24,567.24,57262300,9021180000,585.4846667,623.1306667,-37.646,False,
20160816,567.24,581.74,566.72,577.44,58405200,8970770000,581.6553333,620.013,-38.35766667,False,
20160817,577.76,580.89,571.43,573.22,54443000,9138030000,579.7333333,616.6123333,-36.879,False,
20160818,573.71,577.79,573.43,574.32,59896600,9074760000,581.45,613.2826667,-31.83266667,False,
20160819,574.34,578.24,574.18,575.63,50631600,9085820000,581.9806667,609.998,-28.01733333,False,
20160820,576.08,582.82,575.46,581.7,45301400,9114500000,581.8033333,606.9963333,-25.193,False,
20160821,581.94,584.16,580.22,581.31,38299400,9208210000,582.2473333,604.2193333,-21.972,False,
20160822,581.31,588.45,580.59,586.75,72844000,9199410000,581.816,601.909,-20.093,False,
20160823,586.77,589.47,581.63,583.41,85349200,9286930000,581.42,599.6153333,-18.19533333,False,
20160824,583.41,583.59,579.86,580.18,56328200,9234800000,580.9106667,597.0196667,-16.109,False,
20160825,580.18,580.45,575.17,577.76,136130000,9184700000,580.4026667,594.5556667,-14.153,False,
20160826,577.75,580.62,576.86,579.65,48856800,9147170000,579.4466667,592.0883333,-12.64166667,False,
20160827,579.45,579.85,568.63,569.95,59698300,9174990000,578.8153333,589.5983333,-10.783,False,
20160828,569.83,574.04,569.74,573.91,86301600,9023610000,577.6413333,586.7623333,-9.121,False,
20160829,574.07,576.28,573.47,574.11,110398000,9091830000,576.8626667,583.993,-7.130333333,False,
20160830,574.11,578.36,574.11,577.5,70342400,9093530000,577.1053333,581.295,-4.189666667,False,
20160831,577.59,577.86,573.64,575.47,75840900,9149730000,577.7893333,579.7223333,-1.933,False,
20160901,575.55,576.31,571.81,572.3,76923400,9118280000,577.658,578.6956667,-1.037666667,False,
20160902,572.41,575.64,570.81,575.54,79910800,9069550000,577.5966667,579.5233333,-1.926666667,False,
20160903,575.55,599.5,574.06,598.21,159014000,9120440000,577.678,579.8293333,-2.151333333,False,
20160904,598.59,611.84,596.85,608.63,97942900,9486370000,579.1833333,580.4933333,-1.31,False,
20160905,608.99,609.05,602.24,606.59,82446800,9652490000,580.9786667,581.613,-0.634333333,False,
20160906,606.51,610.83,605.09,610.44,78529100,9614140000,582.664,582.24,0.424,True,
20160907,610.57,614.54,608.51,614.54,75032400,9679610000,584.2433333,582.8316667,1.411666667,False,
20160908,614.63,628.77,613.84,626.32,86713000,9745120000,586.3186667,583.6146667,2.704,False,
20160909,626.35,626.83,620.26,622.86,64550200,9931980000,589.3946667,584.8986667,4.496,False,
20160910,622.93,625.1,622.39,623.51,45016800,9878730000,592.4013333,585.924,6.477333333,False,
20160911,623.42,628.82,600.51,606.72,73610800,9887780000,595.3253333,587.0703333,8.255,False,
20160912,607,608.46,605.41,608.24,72812300,9628560000,597.7766667,587.709,10.06766667,False,
20160913,608.02,611.19,606.92,609.24,86920600,9645930000,600.0653333,588.464,11.60133333,False,
20160914,608.84,611.95,608.41,610.68,47877700,9660080000,602.4073333,589.7563333,12.651,False,
20160915,610.59,611.09,607.15,607.15,59464600,9688940000,604.6193333,591.2043333,13.415,False,
20160916,607.25,609.26,606.74,606.97,64963400,9637020000,606.7313333,592.1946667,14.53666667,False,
20160917,607.22,607.86,605.19,605.98,37140300,9637600000,609.0426667,593.3196667,15.723,False,
20160918,606.28,610.16,605.86,609.87,48679400,9623950000,611.072,594.375,16.697,False,
20160919,609.87,610.93,608.27,609.23,54796400,9681960000,611.8493333,595.5163333,16.333,False,
20160920,609.25,609.52,607.94,608.31,72710900,9673140000,611.8893333,596.434,15.45533333,False,
20160921,603.59,603.59,595.88,597.15,82776200,9584260000,612.004,597.334,14.67,False,
20160922,597.28,598.49,596.21,596.3,67085300,9485280000,611.118,597.6806667,13.43733333,False,
20160923,596.2,603.21,595.79,602.84,51067000,9469130000,609.902,598.1103333,11.79166667,False,
20160924,602.96,604.58,602.04,602.63,35359500,9577520000,608.3366667,598.8656667,9.471,False,
20160925,602.75,603.38,599.71,600.83,33977800,9575360000,606.988,599.6946667,7.293333333,False,
20160926,600.81,608.14,600.35,608.04,59153800,9545830000,605.476,600.4006667,5.075333333,False,
20160927,608.02,608.25,604.11,606.17,49422400,9661590000,605.564,601.6703333,3.893666667,False,
20160928,606.24,606.59,604.61,604.73,48722600,9634530000,605.426,602.7456667,2.680333333,False,
20160929,605.02,606.82,604.85,605.69,55658600,9616160000,605.1253333,603.7663333,1.359,False,
20160930,605.72,609.74,604.14,609.74,56122400,9628250000,604.7926667,604.706,0.086666667,False,
20161001,609.93,615.24,609.93,613.98,56357000,9696280000,604.9653333,605.8483333,-0.883,True,
20161002,613.95,614,609.68,610.89,39249800,9761330000,605.4326667,607.2376667,-1.805,False,
20161003,610.97,612.57,610.46,612.13,46798300,9714980000,605.76,608.416,-2.656,False,
20161004,612.05,612.05,609.48,610.2,49801600,9733330000,605.9106667,608.88,-2.969333333,False,
20161005,610.22,613.81,609.62,612.51,68077500,9705320000,605.9753333,608.9323333,-2.957,False,
20161006,612.47,613.82,611.47,613.02,56812100,9742370000,606.2553333,609.1296667,-2.874333333,False,
20161007,612.61,617.91,611.82,617.12,64071400,9745740000,607.3133333,609.2156667,-1.902333333,False,
20161008,617.34,619.85,617.34,619.11,42345900,9822100000,608.7013333,609.3016667,-0.600333333,False,
20161009,619.17,619.2,616.61,616.75,39243400,9852480000,609.786,609.0613333,0.724666667,True,
20161010,616.82,621.32,616.2,618.99,67481100,9816270000,610.7273333,608.8576667,1.869666667,False,
20161011,619.24,642.08,618.5,641.07,103590000,9855650000,611.938,608.707,3.231,False,
20161012,640.87,641.34,635.97,636.19,92370200,10201000000,614.14,609.852,4.288,False,
20161013,636.03,638.83,635.03,636.79,61620700,10125100000,616.1413333,610.7836667,5.357666667,False,
20161014,637.01,641.28,637.01,640.38,58144600,10141600000,618.2786667,611.702,6.576666667,False,
20161015,640.31,642.1,637.39,638.65,39035400,10195200000,620.5913333,612.692,7.899333333,False,
20161016,639.08,642.9,638.9,641.63,40298100,10176800000,622.5186667,613.742,8.776666667,False,
20161017,641.82,642.33,638.66,639.19,58063600,10221300000,624.362,614.8973333,9.464666667,False,
20161018,639.41,640.74,636,637.96,65546700,10184000000,626.2486667,616.0043333,10.24433333,False,
20161019,638.13,638.87,628.01,630.52,69381700,10164800000,627.9706667,616.9406667,11.03,False,
20161020,630.66,631.92,628.26,630.86,56957300,10046700000,629.3253333,617.6503333,11.675,False,
20161021,630.83,634.09,630.69,632.83,55951000,10050300000,630.5486667,618.402,12.14666667,False,
20161022,633.14,658.2,632.85,657.29,78556500,10088400000,631.8693333,619.5913333,12.278,False,
20161023,657.62,661.13,653.89,657.07,54474600,10479700000,634.5473333,621.6243333,12.923,False,
20161024,657.16,657.25,652.6,653.76,62218200,10473500000,637.078,623.432,13.646,False,
20161025,654,664.42,653.7,657.59,90378800,10424300000,639.5453333,625.1363333,14.409,False,
20161026,657.68,679.73,657.68,678.3,88877100,10484000000,642.1186667,627.0283333,15.09033333,False,
20161027,678.21,688.59,678.04,688.31,96105300,10812500000,644.6006667,629.3703333,15.23033333,False,
20161028,688,690.44,684.16,689.65,81145500,10969800000,648.0753333,632.1083333,15.967,False,
20161029,690.29,720.4,690.05,714.48,134761000,11007600000,651.5993333,634.939,16.66033333,False,
20161030,714.12,714.12,696.48,701.86,100665000,11388800000,656.5393333,638.5653333,17.974,False,
20161031,702.64,709.29,691.68,700.97,97064400,11207200000,660.7533333,641.636,19.11733333,False,
20161101,701.34,736.45,701.34,729.79,130527000,11187700000,664.7093333,644.5356667,20.17366667,False,
20161102,730.07,740.83,722.35,740.83,84865200,11647200000,670.7493333,648.499,22.25033333,False,
20161103,742.35,745.77,678.16,688.7,172808000,11844300000,677.6073333,652.789,24.81833333,False,
20161104,689.12,706.93,685.56,703.24,99907700,10996400000,681.486,655.4056667,26.08033333,False,
20161105,703.52,707.51,697.74,703.42,53752300,11227200000,686.3113333,658.43,27.88133333,False,
20161106,703.81,714.26,699.56,711.52,59902200,11233000000,691.0173333,661.4433333,29.574,False,
20161107,710.74,710.74,699.9,703.13,65047100,11344800000,694.6326667,664.59,30.04266667,False,
20161108,703.09,712.99,702.39,709.85,79660800,11224000000,697.7033333,667.3906667,30.31266667,False,
20161109,709.83,740.05,708.61,723.27,132429000,11333000000,701.4426667,670.494,30.94866667,False,
20161110,722.84,723.02,711.21,715.53,68807800,11542100000,705.8213333,673.97,31.85133333,False,
20161111,715.55,718.32,714.41,716.41,63119700,11427200000,708.3033333,676.452,31.85133333,False,
20161112,716.75,717.15,704.03,705.05,64622500,11447700000,710.1766667,679.126,31.05066667,False,
20161113,705.2,705.26,687.32,702.03,80318100,11264500000,711.2033333,681.4013333,29.802,False,
20161114,702,706.28,699.81,705.02,62993000,11214600000,710.3733333,683.4563333,26.917,False,
20161115,705.79,715.72,705.26,711.62,72038500,11283400000,710.584,685.6686667,24.91533333,False,
20161116,711.17,747.62,709.04,744.2,141294000,11370700000,711.294,688.0016667,23.29233333,False,
20161117,744.88,755.64,739.51,740.98,108579000,11911300000,712.2546667,691.502,20.75266667,False,
20161118,740.71,752.88,736.89,751.59,87363100,11846000000,712.2646667,694.936,17.32866667,False,
20161119,751.83,756.24,744.47,751.62,110608000,12025400000,716.4573333,698.9716667,17.48566667,False,
20161120,751.88,755.48,717.94,731.03,154116000,12027500000,719.6826667,702.997,16.68566667,False,
20161121,731.26,741.72,730.51,739.25,60802400,11698900000,721.5233333,706.2703333,15.253,False,
20161122,739.64,753.87,736.53,751.35,129906000,11834200000,723.372,709.0023333,14.36966667,False,
20161123,751.74,752.25,738.92,744.59,76543800,12029000000,726.5866667,712.145,14.44166667,False,
20161124,744.62,746.83,733.49,740.29,85919300,11916500000,728.9026667,715.1726667,13.73,False,
20161125,740.44,741.65,734.59,741.65,67807600,11851100000,730.0373333,717.9293333,12.108,False,
20161126,741.51,742.21,729.63,735.38,54962700,11869600000,731.7786667,720.041,11.73766667,False,
20161127,735.44,739.02,731.09,732.03,52601800,11773800000,733.0433333,721.61,11.43333333,False,
20161128,732.48,738.01,732.48,735.81,61888600,11727800000,734.842,723.0226667,11.81933333,False,
20161129,736.33,737.47,734.56,735.6,68511100,11790900000,737.094,723.7336667,13.36033333,False,
20161130,736.28,747.93,736.26,745.69,84070800,11791600000,739.1326667,724.8583333,14.27433333,False,
20161201,746.05,758.27,746.05,756.77,80461900,11949200000,741.404,726.349,15.055,False,
20161202,757.54,781.3,757.54,777.94,127605000,12134800000,742.242,727.2483333,14.99366667,False,
20161203,778.25,778.25,764.86,771.15,69547300,12467800000,744.706,728.4853333,16.22066667,False,
20161204,771.64,773.87,768.16,773.87,60557900,12363600000,746.01,731.2336667,14.77633333,False,
20161205,773.39,773.47,751.71,758.7,106363000,12393100000,747.4933333,733.588,13.90533333,False,
20161206,758.72,765.62,758.72,764.22,116218000,12159400000,749.338,735.4306667,13.90733333,False,
20161207,764.21,771.54,759.75,768.13,96426100,12248900000,751.0026667,737.1873333,13.81533333,False,
20161208,768.08,774.7,765.95,770.81,80111900,12312500000,752.1213333,739.354,12.76733333,False,
20161209,769.94,774.53,769.65,772.79,68705300,12344000000,753.8693333,741.386,12.48333333,False,
20161210,773.02,777.09,772.91,774.65,53843100,12394500000,756.036,743.0366667,12.99933333,False,
20161211,774.75,774.8,765.41,769.73,57313400,12423600000,758.236,745.0073333,13.22866667,False,
20161212,770.04,781.92,770.04,780.09,76571000,12349800000,760.526,746.7846667,13.74133333,False,
20161213,780.65,788.46,777.96,780.56,81645600,12521500000,763.73,749.286,14.444,False,
20161214,780,782.03,776.84,781.48,75979000,12512900000,766.7133333,751.9036667,14.80966667,False,
20161215,780.07,781.43,777.8,778.09,81580100,12511700000,769.772,754.4523333,15.31966667,False,
20161216,778.96,785.03,778.96,784.91,83608200,12498800000,771.932,756.668,15.264,False,
20161217,785.17,792.51,784.86,790.83,78989800,12599600000,773.808,758.025,15.783,False,
20161218,791.01,794.74,788.03,790.53,60524400,12694800000,774.6673333,759.6866667,14.98066667,False,
20161219,790.69,793.61,790.32,792.71,74886400,12691100000,775.9593333,760.9846667,14.97466667,False,
20161220,792.25,801.34,791.5,800.88,99629300,12717600000,777.2153333,762.3543333,14.861,False,
20161221,800.64,834.28,799.4,834.28,155576000,12853700000,780.0273333,764.6826667,15.34466667,False,
20161222,834.18,875.78,834.15,864.54,200027000,13393800000,784.698,767.8503333,16.84766667,False,
20161223,864.89,925.12,864.68,921.98,275564000,13888600000,791.1253333,771.6233333,19.502,False,
20161224,922.18,923.48,886.34,898.82,137727000,14810300000,801.2033333,777.5363333,23.667,False,
20161225,899.65,899.65,862.42,896.18,143665000,14450100000,809.6053333,782.8206667,26.78466667,False,
20161226,896.9,913.18,896.9,907.61,123771000,14407800000,817.7073333,787.9716667,29.73566667,False,
20161227,908.35,940.05,904.25,933.2,167308000,14593300000,826.8993333,793.7126667,33.18666667,False,
20161228,934.83,975.92,934.83,975.92,236630000,15020500000,837.1066667,800.4183333,36.68833333,False,
20161229,975.13,979.4,954.5,973.5,199320000,15670000000,850.1306667,808.422,41.70866667,False,
20161230,972.53,972.53,934.83,961.24,187474000,15630200000,862.932,816.352,46.58,False,
20161231,960.63,963.74,947.24,963.74,99135100,15440700000,875.142,823.537,51.605,False,
20170101,963.66,1003.08,958.7,998.33,147775000,15491200000,887.064,830.436,56.628,False,
20170102,998.62,1031.39,996.7,1021.75,222185000,16055100000,900.8973333,837.7823333,63.115,False,
20170103,1021.6,1044.08,1021.6,1043.84,185168000,16426600000,916.312,846.1356667,70.17633333,False,
20170104,1044.4,1159.42,1044.4,1154.73,344946000,16795400000,933.054,855.1346667,77.91933333,False,
20170105,1156.73,1191.1,910.42,1013.38,510199000,18604000000,956.644,868.3356667,88.30833333,False,
20170106,1014.24,1046.81,883.94,902.2,351876000,16314100000,968.584,876.641,91.943,False,
20170107,903.49,908.59,823.56,908.59,279550000,14534400000,971.0946667,881.11,89.98466667,False,
20170108,908.17,942.72,887.25,911.2,158715000,14611400000,970.202,885.7026667,84.49933333,False,
20170109,913.24,913.69,879.81,902.83,141877000,14694900000,971.0273333,890.3163333,80.711,False,
20170110,902.44,914.87,901.06,907.68,115808000,14522600000,971.4706667,894.589,76.88166667,False,
20170111,908.12,919.45,762.76,777.76,310929000,14615700000,971.4753333,899.1873333,72.288,False,
20170112,775.18,826.25,755.76,804.83,222326000,12477600000,961.1126667,899.1096667,62.003,False,
20170113,803.74,829,780,823.98,168968000,12939100000,949.7066667,899.9186667,49.788,False,
20170114,825.14,835.09,812.46,818.41,93063300,13285200000,939.7386667,901.3353333,38.40333333,False,
20170115,818.14,823.31,812.87,821.8,71013600,13174300000,930.2166667,902.6793333,27.53733333,False,
20170116,821.78,834.53,820.27,831.53,82755200,13234600000,920.754,903.909,16.845,False,
20170117,830.95,910.56,830.8,907.94,155095000,13383900000,909.634,905.2656667,4.368333333,False,
20170118,909.37,917.5,858.3,886.62,225677000,14648900000,902.0466667,909.1793333,-7.132666667,True,
20170119,888.34,904.61,884.34,899.07,105625000,14311700000,891.5653333,912.3096667,-20.74433333,False,
20170120,898.17,899.4,887.01,895.03,86728400,14472100000,874.5213333,915.5826667,-41.06133333,False,
20170121,895.55,927.37,895.53,921.79,111158000,14432000000,866.6313333,917.6076667,-50.97633333,False,
20170122,922.21,937.52,897.56,924.67,116573000,14863600000,867.9373333,919.516,-51.57866667,False,
20170123,925.5,928.27,916.74,921.01,73588600,14918800000,869.0093333,919.6056667,-50.59633333,False,
20170124,910.68,924.14,892.29,892.69,111349000,14681400000,869.6633333,920.3453333,-50.682,False,
20170125,891.92,903.25,891.69,901.54,120831000,14380700000,868.9873333,920.229,-51.24166667,False,
20170126,902.39,919.33,902.22,917.59,131958000,14551200000,868.578,920.0266667,-51.44866667,False,
20170127,918.36,923.22,915.85,919.75,125594000,14810400000,877.9,919.5063333,-41.60633333,False,
20170128,919.81,923.91,919.81,921.59,68979600,14835800000,885.5613333,917.634,-32.07266667,False,
20170129,922.07,923.42,919.15,919.5,60851700,14874000000,892.0686667,915.9036667,-23.835,False,
20170130,920.15,923.05,919.47,920.38,78227300,14844900000,898.808,914.5123333,-15.70433333,False,
20170131,920.96,972.02,920.96,970.4,164582000,14859700000,905.38,913.067,-7.687,False,
20170201,970.94,989.11,970.74,989.02,150110000,15667900000,914.638,912.136,2.502,True,
20170202,990,1013.52,983.22,1011.8,145821000,15977800000,920.0433333,911.045,8.998333333,False,
20170203,1011.46,1033.87,1008.79,1029.91,201278000,16326100000,928.3886667,909.977,18.41166667,False,
20170204,1031.33,1045.9,1015.16,1042.9,155064000,16648800000,937.1113333,905.8163333,31.295,False,
20170205,1043.52,1043.63,1022.37,1027.34,114208000,16847400000,946.9693333,906.8003333,40.169,False,
20170206,1028.4,1044.64,1028.16,1038.15,111762000,16605400000,954.006,910.9716667,43.03433333,False,
20170207,1040.14,1061.93,1040.14,1061.35,146007000,16796600000,961.5713333,915.2903333,46.281,False,
20170208,1062.32,1078.97,1037.49,1063.07,201855000,17156700000,970.9273333,920.2953333,50.632,False,
20170209,1064.7,1088.99,953.34,994.38,407220000,17197100000,982.286,925.6366667,56.64933333,False,
20170210,995.63,998.9,946.69,988.67,190452000,16083600000,988.4753333,928.5266667,59.94866667,False,
20170211,988.9,1009.29,982.83,1004.45,102261000,15976700000,993.214,935.557,57.657,False,
20170212,1003.52,1004.76,996.92,999.18,67530000,16214700000,998.8606667,942.211,56.64966667,False,
20170213,998.88,1002.1,976,990.64,100607000,16141500000,1004.033333,948.051,55.98233333,False,
20170214,991.74,1011.51,986.47,1004.55,137946000,16028000000,1008.776,953.792,54.984,False,
20170215,1006.21,1008.84,1001.58,1007.48,89759400,16264100000,1014.387333,959.8836667,54.50366667,False,
20170216,1007.65,1033.37,1007.65,1027.44,122277000,16289100000,1016.859333,965.7486667,51.11066667,False,
20170217,1026.12,1053.17,1025.64,1046.21,136474000,16589600000,1019.420667,969.732,49.68866667,False,
20170218,1049.21,1061.1,1046.96,1054.42,99073500,16964800000,1021.714667,975.0516667,46.663,False,
20170219,1054.76,1056.81,1043.46,1047.87,77423300,17056600000,1023.348667,980.23,43.11866667,False,
20170220,1048.69,1080.49,1041.69,1079.98,109478000,16960200000,1023.68,985.3246667,38.35533333,False,
20170221,1079.28,1117.25,1076.93,1115.3,186869000,17456900000,1027.189333,990.5976667,36.59166667,False,
20170222,1114.8,1125.39,1100.55,1117.44,136100000,18033400000,1032.332667,996.952,35.38066667,False,
20170223,1117.27,1176.62,1116.96,1166.72,189454000,18075200000,1036.072,1003.499667,32.57233333,False,
20170224,1172.71,1200.39,1131.96,1173.68,330759000,18974400000,1042.982,1012.634,30.348,False,
20170225,1170.41,1174.85,1124.59,1143.84,139961000,18939500000,1054.935333,1021.705333,33.23,False,
20170226,1144.27,1167.47,1130.2,1165.2,116486000,18518900000,1065.28,1029.247,36.033,False,
20170227,1163.78,1181.98,1163.38,1179.97,131570000,18837300000,1075.996667,1037.428667,38.568,False,
20170228,1180.72,1193.25,1171.82,1179.97,184956000,19113600000,1088.049333,1046.041333,42.008,False,
20170301,1180.04,1222.5,1179.69,1222.5,229057000,19104800000,1100.671333,1054.723667,45.94766667,False,
20170302,1224.68,1262.13,1215.62,1251.01,368275000,19829800000,1115.201333,1064.794333,50.407,False,
20170303,1250.71,1280.31,1250.71,1274.99,315739000,20253700000,1131.436667,1074.148,57.28866667,False,
20170304,1277.43,1279.4,1230.51,1255.15,183270000,20688800000,1147.94,1083.680333,64.25966667,False,
20170305,1254.29,1267.29,1238.06,1267.12,134127000,20316000000,1161.869333,1091.792,70.07733333,False,
20170306,1267.47,1276,1264.6,1272.83,153657000,20531900000,1176.049333,1099.699,76.35033333,False,
20170307,1273.21,1275.55,1204.8,1223.54,291256000,20627100000,1191.046667,1107.363333,83.68333333,False,
20170308,1223.23,1232.16,1148.08,1150,332603000,19819800000,1200.617333,1113.903333,86.714,False,
20170309,1150.35,1197.46,1141.23,1188.49,212283000,18640900000,1202.930667,1117.631667,85.299,False,
20170310,1189.36,1270.47,1077.25,1116.72,563796000,19275300000,1207.667333,1121.869667,85.79766667,False,
20170311,1116.32,1193.83,1116.32,1175.83,283320000,18093700000,1204.334,1123.658,80.676,False,
20170312,1176.62,1226.98,1175.36,1221.38,227176000,19073300000,1204.477333,1129.706333,74.771,False,
20170313,1221.78,1237.37,1217.03,1231.92,380277000,19807700000,1209.646667,1137.463333,72.18333333,False,
20170314,1232.16,1244.81,1220.72,1240,245306000,19978200000,1214.094667,1145.045667,69.049,False,
20170315,1240.16,1251.61,1239.75,1249.61,297805000,20110400000,1218.096667,1153.073,65.02366667,False,
20170316,1251.33,1257.98,1152.44,1187.81,638568000,20293700000,1222.739333,1161.705333,61.034,False,
20170317,1180.16,1180.16,1099.57,1100.23,706599000,19141800000,1220.426667,1167.814,52.61266667,False,
20170318,1099.69,1114.07,957.65,973.82,621302000,17838700000,1210.374667,1170.905667,39.469,False,
20170319,976.73,1069.91,976.73,1036.74,406648000,15846000000,1190.296667,1169.118333,21.17833333,False,
20170320,1037.24,1063.03,1036.68,1054.23,286530000,16829800000,1175.736,1168.802667,6.933333333,False,
20170321,1055.36,1122.43,1055.36,1120.54,337391000,17125600000,1161.543333,1168.796333,-7.253,True,
20170322,1120.65,1120.65,1014.21,1049.14,380841000,18187100000,1151.390667,1171.218667,-19.828,False,
20170323,1050.05,1058.01,1028.93,1038.59,248540000,17043400000,1139.764,1170.190667,-30.42666667,False,
20170324,1038.45,1040.47,934.36,937.52,491038000,16857000000,1132.336667,1167.633667,-35.297,False,
20170325,936.54,975.76,903.71,972.78,435803000,15204800000,1115.605333,1161.636333,-46.031,False,
20170326,974.01,1007.96,954.19,966.73,303668000,15814800000,1106.009333,1155.171667,-49.16233333,False,
20170327,972.05,1046.4,971.98,1045.77,372535000,15785000000,1092.069333,1148.273333,-56.204,False,
20170328,1044.58,1064.65,1027.73,1047.15,326332000,16964500000,1080.362,1145.004333,-64.64233333,False,
20170329,1046.08,1055.13,1015.88,1039.97,298458000,16990900000,1068.044,1141.069333,-73.02533333,False,
20170330,1042.21,1049.29,1020.04,1026.43,352969000,16929800000,1054.708667,1136.402667,-81.694,False,
20170331,1026.64,1074.92,1026.64,1071.79,447287000,16679000000,1039.83,1131.284667,-91.45466667,False,
20170401,1071.71,1091.72,1061.09,1080.5,289634000,17413000000,1032.095333,1126.261,-94.16566667,False,
20170402,1080.61,1107.59,1075.45,1102.17,514187000,17559400000,1030.78,1120.577333,-89.79733333,False,
20170403,1102.95,1151.74,1102.95,1143.81,580444000,17924600000,1039.336667,1114.816667,-75.48,False,
20170404,1145.52,1156.44,1120.52,1133.25,436310000,18619000000,1046.474667,1111.105333,-64.63066667,False,
20170405,1134.14,1135.09,1113.63,1124.78,414784000,18435700000,1051.742667,1106.643,-54.90033333,False,
20170406,1125.81,1188.37,1125.81,1182.68,511222000,18302600000,1052.025333,1101.708,-49.68266667,False,
20170407,1178.94,1186.58,1163.39,1176.9,317022000,19168500000,1060.928,1100.346,-39.418,False,
20170408,1172.65,1184.98,1162.58,1175.95,209312000,19068600000,1070.148667,1101.242667,-31.094,False,
20170409,1176.57,1197.21,1171.86,1187.87,242343000,19134400000,1086.044,1100.824667,-14.78066667,False,
20170410,1187.3,1190.34,1179.04,1187.13,215883000,19311200000,1100.383333,1103.196333,-2.813,False,
20170411,1187.46,1208.07,1187.46,1205.01,216182000,19316000000,1115.076667,1103.573,11.50366667,True,
20170412,1204.81,1207.14,1196.76,1200.37,288702000,19600800000,1125.692667,1103.027333,22.66533333,False,
20170413,1201.02,1205.89,1156.44,1169.28,351969000,19541300000,1135.907333,1101.975667,33.93166667,False,
20170414,1170.33,1190.8,1159.79,1167.54,254827000,19043800000,1144.528,1099.618333,44.90966667,False,
20170415,1167.3,1188,1164.96,1172.52,203559000,18996500000,1153.935333,1096.882667,57.05266667,False,
20170416,1172.61,1187.22,1172.61,1182.94,183231000,19085100000,1160.650667,1096.373,64.27766667,False,
20170417,1183.25,1194.9,1172.65,1193.91,253206000,19260500000,1167.48,1099.13,68.35,False,
20170418,1193.77,1217.57,1193.77,1211.67,270524000,19433800000,1173.596,1106.466333,67.12966667,False,
20170419,1212.13,1215.51,1205.08,1210.29,288061000,19734800000,1178.12,1112.297333,65.82266667,False,
20170420,1211.08,1240.79,1208.41,1229.08,315108000,19719900000,1183.256,1117.499333,65.75666667,False,
20170421,1229.42,1235.94,1215.56,1222.05,272167000,20020700000,1190.209333,1121.117333,69.092,False,
20170422,1222.71,1235.56,1208.47,1231.71,249320000,19913900000,1192.834,1126.881,65.953,False,
