Date,Open,High,Low,Close,Vol,MarketCap,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20131124,795.63,807.36,722.87,774.25,-,9570990000,84.49,9.54,74.95,84.49,97.41133333,1057.349,472.881,1057.349,522.357,1057.349
20131125,773.02,810.68,754.43,799.11,-,9302270000,56.25,36.43,19.82,56.25,99.63666667,1081.465,483.645,1057.349,522.357,1057.349
20131126,805.73,928.54,800.8,928.1,-,9699360000,127.74,129.43,1.69,129.43,98.48933333,1160.138,569.202,1057.349,569.202,1057.349
20131127,923.85,1001.96,891.68,1001.96,-,11124900000,110.28,73.86,36.42,110.28,104.4853333,1260.276,633.364,1057.349,633.364,1057.349
20131128,1003.38,1077.56,962.17,1031.95,-,12087000000,115.39,75.6,39.79,115.39,110.4793333,1351.303,688.427,1057.349,688.427,1057.349
20131129,1042.01,1146.97,1000.64,1131.97,-,12557100000,146.33,115.02,31.31,146.33,114.5553333,1417.471,730.139,1057.349,730.139,730.139
20131130,1129.37,1156.14,1106.61,1129.43,-,13614700000,49.53,24.17,25.36,49.53,122.2633333,1498.165,764.585,1498.165,764.585,1498.165
20131201,1128.92,1133.08,801.82,955.85,-,13614300000,331.26,3.65,327.61,331.26,122.78,1335.79,599.11,1335.79,764.585,1335.79
20131202,951.42,1055.42,938.41,1043.33,-,11478300000,117.01,99.57,17.44,117.01,142.5513333,1424.569,569.261,1335.79,764.585,1335.79
20131203,1046.4,1096,1011.21,1078.28,-,12628300000,84.79,52.67,32.12,84.79,146.328,1492.589,614.621,1335.79,764.585,1335.79
20131204,1077.58,1156.12,1070.16,1151.17,-,13010000000,85.96,77.84,8.12,85.96,137.8693333,1526.748,699.532,1335.79,764.585,1335.79
20131205,1152.73,1154.36,897.11,1045.11,-,13922300000,257.25,3.19,254.06,257.25,120.2853333,1386.591,664.879,1335.79,764.585,1335.79
20131206,1042.38,1042.38,829.45,829.45,-,12593900000,212.93,2.73,215.66,215.66,127.3553333,1317.981,553.849,1317.981,764.585,1317.981
20131207,835.32,854.64,640.22,698.23,-,10096600000,214.42,25.19,189.23,214.42,131.3253333,1141.406,353.454,1141.406,764.585,1141.406
20131208,697.31,802.51,670.88,795.87,-,8431860000,131.63,104.28,27.35,131.63,138.1053333,1151.011,322.379,1141.406,322.379,1141.406
20131209,793.8,921.93,780.9,893.19,-,9602480000,141.03,126.06,14.97,141.03,141.9786667,1277.351,425.479,1141.406,425.479,1141.406
20131210,892.32,997.23,892.32,988.51,-,10798200000,104.91,104.04,0.87,104.91,145.748,1382.019,507.531,1141.406,507.531,1141.406
20131211,989.07,1001.58,834.23,878.48,-,11973700000,167.35,13.07,154.28,167.35,148.992,1364.881,470.929,1141.406,507.531,1141.406
20131212,882.78,901.94,844.95,873.26,-,10690600000,56.99,23.46,33.53,56.99,151.52,1328.005,418.885,1141.406,507.531,1141.406
20131213,874.98,941.79,860.05,892.58,-,10599700000,81.74,68.53,13.21,81.74,147.9673333,1344.822,457.018,1141.406,507.531,1141.406
20131214,899.85,904.65,858.36,872.6,-,10904900000,46.29,12.07,34.22,46.29,145.724,1318.677,444.333,1141.406,507.531,1141.406
20131215,875.29,886.16,825,876.12,-,10611600000,61.16,13.56,47.6,61.16,139.0546667,1272.744,438.416,1141.406,507.531,1141.406
20131216,880.33,882.25,668.25,705.97,-,10676600000,214,6.13,207.87,214,139.83,1194.74,355.76,1141.406,507.531,1141.406
20131217,706.37,754.83,630.88,682.12,-,8570390000,123.95,48.86,75.09,123.95,132.0126667,1088.893,296.817,1088.893,507.531,1088.893
20131218,678.2,679.32,420.51,522.7,-,8232040000,258.81,2.8,261.61,261.61,132.4753333,947.341,152.489,947.341,507.531,947.341
20131219,519.06,707.23,502.89,691.96,-,6302970000,204.34,184.53,19.81,204.34,144.2633333,1037.85,172.27,947.341,507.531,947.341
20131220,694.22,729.16,595.33,625.32,-,8433870000,133.83,37.2,96.63,133.83,152.1553333,1118.711,205.779,947.341,507.531,947.341
20131221,619.9,654.27,579.17,605.66,-,7533740000,75.1,28.95,46.15,75.1,143.9273333,1048.502,184.938,947.341,507.531,947.341
20131222,601.78,666.74,585.64,617.18,-,7315940000,81.1,61.08,20.02,81.1,134.5566667,1029.86,222.52,947.341,507.531,947.341
20131223,613.06,680.91,611.04,673.41,-,7455670000,69.87,63.73,6.14,69.87,125.6686667,1022.981,268.969,947.341,507.531,947.341
20131224,672.36,684.39,645.71,665.58,-,8179730000,38.68,10.98,27.7,38.68,121.5513333,1029.704,300.396,947.341,507.531,947.341
20131225,666.31,682.7,649.48,682.21,-,8108930000,33.22,17.12,16.1,33.22,114.728,1010.274,321.906,947.341,507.531,947.341
20131226,683.94,777.75,683.94,761.98,-,8326270000,93.81,95.54,1.73,95.54,109.9486667,1060.691,400.999,947.341,507.531,947.341
20131227,763.28,777.51,713.6,735.07,46862700,9295570000,63.91,15.53,48.38,63.91,105.1613333,1061.039,430.071,947.341,507.531,947.341
20131228,737.98,747.06,705.35,727.83,32505800,8990850000,41.71,11.99,29.72,41.71,105.6226667,1043.073,409.337,947.341,507.531,947.341
20131229,728.05,748.61,714.44,745.05,19011300,8872600000,34.17,20.78,13.39,34.17,102.954,1040.387,422.663,947.341,507.531,947.341
20131230,741.35,766.6,740.24,756.13,20707700,9037000000,26.36,21.55,4.81,26.36,102.146,1059.858,446.982,947.341,507.531,947.341
20131231,760.32,760.58,738.17,754.01,20897300,9268240000,22.41,4.45,17.96,22.41,99.826,1048.853,449.897,947.341,507.531,947.341
20140101,754.97,775.35,754.97,771.4,22489400,9203030000,20.38,21.34,0.96,21.34,87.05333333,1026.32,504,947.341,507.531,947.341
20140102,773.44,820.31,767.21,802.39,38489500,9428180000,53.1,48.91,4.19,53.1,80.21266667,1034.398,553.122,947.341,553.122,947.341
20140103,802.85,834.15,789.12,818.72,37810100,9786680000,45.03,31.76,13.27,45.03,66.312,1010.571,612.699,947.341,612.699,947.341
20140104,823.27,859.51,801.67,859.51,38005000,10035600000,57.84,40.79,17.05,57.84,55.69133333,997.664,663.516,947.341,663.516,947.341
20140105,858.55,952.4,854.52,933.53,72898500,10465700000,97.88,92.89,4.99,97.88,50.62533333,1055.336,751.584,947.341,751.584,947.341
20140106,936.05,1017.12,905.71,953.29,85565700,11410400000,111.41,83.59,27.82,111.41,52.144,1117.847,804.983,947.341,804.983,804.983
20140107,946.49,965.74,802,802,81311700,11571400000,163.74,12.45,151.29,163.74,54.16466667,1046.364,721.376,1046.364,804.983,1046.364
20140108,795.99,870.68,776.18,842.72,74175600,9734800000,94.5,68.68,25.82,94.5,60.42266667,1004.698,642.162,1004.698,642.162,1004.698
20140109,841.47,864.36,804.14,846.86,59998600,10295100000,60.22,21.64,38.58,60.22,64.144,1026.682,641.818,1004.698,642.162,1004.698
20140110,846.69,871.19,822.6,868.48,31876800,10363300000,48.59,24.33,24.26,48.59,65.944,1044.727,649.063,1004.698,649.063,1004.698
20140111,867.32,921.48,861.72,913.95,44754200,10619900000,59.76,53,6.76,59.76,62.814,1080.042,703.158,1004.698,703.158,1004.698
20140112,919.6,928.52,851.17,863.22,39623500,11264800000,77.35,14.57,62.78,77.35,62.53733333,1077.457,702.233,1004.698,703.158,1004.698
20140113,860.19,861.29,806.05,841.2,45580900,10541500000,55.24,1.93,57.17,57.17,64.91333333,1028.41,638.93,1004.698,703.158,1004.698
20140114,843.17,855.69,825.66,833.27,20829800,10336500000,30.03,14.49,15.54,30.03,66.44666667,1040.015,641.335,1004.698,703.158,1004.698
20140115,833.12,872.81,830.86,860.9,28107200,10216700000,41.95,39.54,2.41,41.95,66.69133333,1051.909,651.761,1004.698,703.158,1004.698
20140116,860.29,866.16,835.63,835.63,19149300,10553800000,30.53,5.26,25.27,30.53,67.994,1054.877,646.913,1004.698,703.158,1004.698
20140117,834.49,842.91,797.63,814.64,39031700,10241200000,45.28,7.28,38,45.28,68.60666667,1026.09,614.45,1004.698,703.158,1004.698
20140118,816.07,841.49,816.07,840,18052700,10018200000,25.42,26.85,1.43,26.85,68.08533333,1033.036,624.524,1004.698,703.158,1004.698
20140119,839.66,870.96,825.53,870.96,24365700,10311500000,45.43,30.96,14.47,45.43,66.87333333,1048.865,647.625,1004.698,703.158,1004.698
20140120,871.39,886.39,853.87,870.2,27652700,10704800000,32.52,15.43,17.09,32.52,66.046,1068.268,671.992,1004.698,703.158,1004.698
20140121,869.65,881.2,855.93,863.91,18997300,10687700000,25.27,11,14.27,25.27,61.68866667,1053.631,683.499,1004.698,703.158,1004.698
20140122,867.21,870.15,837.36,845.59,18453700,10661400000,32.79,6.24,26.55,32.79,55.946,1021.593,685.917,1004.698,703.158,1004.698
20140123,845.46,851.57,819.32,822.04,15607100,10398000000,32.25,5.98,26.27,32.25,47.216,977.093,693.797,977.093,703.158,977.093
20140124,822.43,822.43,783.58,797.07,34912000,10118400000,38.85,0.39,38.46,38.85,43.066,932.203,673.807,932.203,703.158,932.203
20140125,796.24,861.45,792.96,853.61,24303900,9799920000,68.49,64.38,4.11,68.49,41.64133333,952.129,702.281,932.203,703.158,932.203
20140126,853.68,897.02,844.86,885.28,32224300,10510400000,52.16,43.41,8.75,52.16,42.968,999.844,742.036,932.203,742.036,932.203
20140127,884.6,893,757.11,771.39,49233600,10894400000,135.89,7.72,128.17,135.89,42.46133333,952.439,697.671,932.203,742.036,932.203
20140128,774.02,832.5,766.98,812.51,44875500,9535950000,65.52,61.11,4.41,65.52,46.364,938.832,660.648,932.203,742.036,932.203
20140129,809.96,836.87,809.85,826,17984400,9981850000,27.02,24.36,2.66,27.02,46.92066667,964.122,682.598,932.203,742.036,932.203
20140130,826.02,830.5,799.06,819.03,29918200,10182900000,31.44,4.5,26.94,31.44,46.72,954.94,674.62,932.203,742.036,932.203
20140131,818.43,831.87,812.6,829.92,17107900,10092900000,19.27,12.84,6.43,19.27,46.01933333,960.293,684.177,932.203,742.036,932.203
20140201,828.61,853.52,827.11,832.58,19668700,10222300000,26.41,23.6,2.81,26.41,45.26866667,976.121,704.509,932.203,742.036,932.203
20140202,832.9,844.72,820.67,825.37,11300900,10279200000,24.05,12.14,11.91,24.05,44.01066667,964.727,700.663,932.203,742.036,932.203
20140203,824.08,826.48,807.22,823.83,13940100,10174100000,19.26,1.11,18.15,19.26,43.824,948.322,685.378,932.203,742.036,932.203
20140204,823.77,840.17,820.94,827.96,16609700,10174000000,19.23,16.34,2.89,19.23,42.07933333,956.793,704.317,932.203,742.036,932.203
20140205,829.96,837.32,811.91,811.91,22395100,10254100000,25.41,9.36,16.05,25.41,41.19333333,948.195,701.035,932.203,742.036,932.203
20140206,815.59,819.81,770.59,781.55,50108700,10079900000,49.22,7.9,41.32,49.22,41.20266667,918.808,671.592,918.808,742.036,918.808
20140207,783.2,783.2,654.35,712.4,113643000,9683190000,128.85,1.65,127.2,128.85,42.298,845.669,591.881,845.669,742.036,845.669
20140208,699.57,721.82,661.87,673.92,38742600,8651930000,59.95,9.42,50.53,59.95,48.738,838.059,545.631,838.059,545.631,838.059
20140209,671.46,712.27,655.25,682.9,39311400,8307340000,57.02,38.35,18.67,57.02,50.14466667,834.194,533.326,834.194,545.631,834.194
20140210,681.32,703.71,550.5,681.03,112758000,8431680000,153.21,20.81,132.4,153.21,49.38,775.245,478.965,775.245,545.631,775.245
20140211,683.5,712.46,636.66,672.17,72745200,8461320000,75.8,31.43,44.37,75.8,56.11666667,842.91,506.21,775.245,545.631,775.245
20140212,672.38,672.9,643.04,651.72,25367600,8326420000,29.86,0.73,29.13,29.86,52.11066667,814.302,501.638,775.245,545.631,775.245
20140213,651.08,657.99,601.91,605.24,38588100,8065550000,56.08,6.27,49.81,56.08,49.73333333,779.15,480.75,775.245,545.631,775.245
20140214,601.17,691.72,541.04,661.99,102506000,7449940000,150.68,86.48,64.2,150.68,51.67066667,771.392,461.368,771.392,545.631,771.392
20140215,660.9,661.84,632.84,650.92,26709200,8193290000,29,0.15,29.15,29.15,59.62,826.2,468.48,771.392,545.631,771.392
20140216,651.3,665.1,584.17,616.63,40061700,8077340000,80.93,14.18,66.75,80.93,60.27866667,805.471,443.799,771.392,545.631,771.392
20140217,614.23,656.95,607.31,626.27,31948400,7620580000,49.64,40.32,9.32,49.64,63.91333333,823.87,440.39,771.392,545.631,771.392
20140218,627.16,645.76,612.54,626.6,20015100,7783430000,33.22,19.49,13.73,33.22,65.61933333,826.008,432.292,771.392,545.631,771.392
20140219,625.97,631.77,618.7,623.03,13897800,7771210000,13.07,5.17,7.9,13.07,66.55,824.885,425.585,771.392,545.631,771.392
20140220,623.09,627.73,556.14,556.14,46905000,7738580000,71.59,4.7,66.89,71.59,66.13933333,790.353,393.517,771.392,545.631,771.392
20140221,556.88,582.96,530.47,574.16,47308100,6918730000,52.49,26.82,25.67,52.49,69.218,764.369,349.061,764.369,545.631,764.369
20140222,574.24,614.48,558.58,605.42,31254000,7136600000,55.9,40.32,15.58,55.9,69.436,794.838,378.222,764.369,545.631,764.369
20140223,606.47,639.91,599.7,605.82,31434400,7539890000,40.21,34.49,5.72,40.21,64.57266667,813.523,426.087,764.369,545.631,764.369
20140224,606.04,607.61,538.7,546.32,57893900,7537080000,68.91,1.79,67.12,68.91,63.25666667,762.925,383.385,762.925,545.631,762.925
20140225,540.24,541.38,420.41,538.71,126314000,6721330000,120.97,4.94,125.91,125.91,64.04933333,673.043,288.747,673.043,545.631,673.043
20140226,537.04,603.8,532.58,582.69,64642700,6683680000,71.22,65.09,6.13,71.22,62.22933333,754.878,381.502,673.043,381.502,673.043
20140227,581.65,594.05,566.62,578.77,25540800,7241560000,27.43,11.36,16.07,27.43,61.924,766.107,394.563,673.043,394.563,673.043
20140228,579.7,584.14,545.17,549.26,28076100,7219990000,38.97,5.37,33.6,38.97,61.762,749.941,379.369,673.043,394.563,673.043
20140301,549.92,573.38,539.29,565.61,18668100,6851590000,34.09,24.12,9.97,34.09,60.62133333,738.199,374.471,673.043,394.563,673.043
20140302,567.23,570.48,553.27,559.79,7950760,7069290000,17.21,4.87,12.34,17.21,52.84866667,720.421,403.329,673.043,403.329,673.043
20140303,562.56,702.91,560.52,667.76,96056900,7013060000,142.39,143.12,0.73,143.12,52.05266667,787.873,475.557,673.043,475.557,673.043
20140304,668.24,696.22,655.68,666.78,55344600,8332950000,40.54,28.46,12.08,40.54,56.19866667,844.546,507.354,673.043,507.354,673.043
20140305,666.24,674.28,646.28,665.51,22461900,8310510000,28,7.5,20.5,28,55.592,827.056,493.504,673.043,507.354,673.043
20140306,664.52,669.77,649.79,663.86,16068100,8291650000,19.98,4.26,15.72,19.98,55.244,825.512,494.048,673.043,507.354,673.043
20140307,664.31,665.34,616.35,629.15,34150800,8291900000,48.99,1.48,47.51,48.99,55.70466667,807.959,473.731,673.043,507.354,673.043
20140308,629.66,635.14,604.46,617.45,18654200,7862010000,30.68,5.99,24.69,30.68,54.198,782.394,457.206,673.043,507.354,673.043
20140309,616.31,643.95,612.35,636.96,15396500,7697910000,31.6,26.5,5.1,31.6,52.744,786.382,469.918,673.043,507.354,673.043
20140310,636.33,644.76,615.02,627.79,20639800,7950820000,29.74,7.8,21.94,29.74,51.124,783.262,476.518,673.043,507.354,673.043
20140311,627.95,638.42,618.84,634.11,11732500,7848450000,19.58,10.63,8.95,19.58,50.426,779.908,477.352,673.043,507.354,673.043
20140312,631.91,648.03,629.51,632.1,18621200,7900600000,18.52,13.92,4.6,18.52,47.13733333,780.182,497.358,673.043,507.354,673.043
20140313,633.62,644.2,630.85,638.14,11634900,7924860000,13.35,12.1,1.25,13.35,39.978,757.459,517.591,673.043,517.591,673.043
20140314,638.14,639.53,627.21,628.8,11913800,7983980000,12.32,1.39,10.93,12.32,36.12,741.73,525.01,673.043,525.01,673.043
20140315,629.37,639.14,627.3,636.12,4342080,7876360000,11.84,10.34,1.5,11.84,35.11266667,738.558,527.882,673.043,527.882,673.043
20140316,636.5,637.52,628.11,631.11,5277290,7968200000,9.41,1.4,8.01,9.41,33.304,732.727,532.903,673.043,532.903,673.043
20140317,630.92,632.68,616.86,622.37,14648200,7901040000,15.82,1.57,14.25,15.82,31.65866667,719.746,529.794,673.043,532.903,673.043
20140318,621.84,622.39,603.8,614.83,24011500,7789810000,18.59,0.02,18.57,18.59,31.566,707.793,518.397,673.043,532.903,673.043
20140319,613.9,622,609.1,609.89,14228900,7692450000,12.9,7.17,5.73,12.9,23.264,685.342,545.758,673.043,545.758,673.043
20140320,609.75,609.75,587.49,588.77,20572900,7642910000,22.26,0.14,22.4,22.4,21.42133333,662.884,534.356,662.884,545.758,662.884
20140321,588.29,604.59,561.81,571.49,38414100,7376710000,42.78,15.82,26.96,42.78,21.048,646.344,520.056,646.344,545.758,646.344
20140322,571.18,572.55,554.39,565.04,17360700,7164770000,18.16,1.06,17.1,18.16,22.568,631.174,495.766,631.174,545.758,631.174
20140323,565.76,570.24,560.88,561.27,9288400,7099230000,9.36,5.2,4.16,9.36,20.51266667,627.098,504.022,627.098,545.758,627.098
20140324,562.51,586.56,551.77,583.41,22706900,7061380000,34.79,25.29,9.5,34.79,19.09133333,626.439,511.891,626.439,545.758,626.439
20140325,585.03,585.44,572.61,583.92,14020100,7346810000,12.83,2.03,10.8,12.83,19.304,636.937,521.113,626.439,545.758,626.439
20140326,583.48,590.03,570.96,580.83,16401100,7329720000,19.07,6.11,12.96,19.07,18.17666667,635.025,525.965,626.439,545.758,626.439
20140327,580.26,580.56,471.24,471.24,62225400,7291520000,109.32,0.27,109.59,109.59,18.14266667,580.328,471.472,580.328,545.758,580.328
20140328,477.14,526.02,473.23,495.67,58828300,5997850000,52.79,54.78,1.99,54.78,24.214,572.267,426.983,572.267,426.983,572.267
20140329,501.71,504.86,489.73,491.17,11147100,6308890000,15.13,9.19,5.94,15.13,26.976,578.223,416.367,572.267,426.983,572.267
20140330,492.37,492.37,444.18,460.27,42958300,6193560000,48.19,1.2,46.99,48.19,27.16333333,549.765,386.785,549.765,426.983,549.765
20140331,462.3,483.02,443.37,457,28254000,5816910000,39.65,22.75,16.9,39.65,29.58666667,551.955,374.435,549.765,426.983,549.765
20140401,457,495.34,457,478.38,35685800,5752280000,38.34,38.34,0,38.34,31.60266667,570.978,381.362,549.765,426.983,549.765
20140402,479.14,495.05,431.27,437.14,49647600,6032970000,63.78,16.67,47.11,63.78,33.104,562.472,363.848,549.765,426.983,549.765
20140403,436.44,449.56,414.89,444.72,40765500,5497550000,34.67,12.42,22.25,34.67,36.11666667,540.575,323.875,540.575,426.983,540.575
20140404,445.66,454.65,429.09,447.53,22925500,5615980000,25.56,9.93,15.63,25.56,37.568,554.574,329.166,540.575,426.983,540.575
20140405,446.68,463.57,444.2,461.91,13404500,5630890000,19.37,16.04,3.33,19.37,37.77866667,567.221,340.549,540.575,426.983,540.575
20140406,463.4,466.32,452.97,460.5,10241400,5843670000,13.35,4.41,8.94,13.35,36.218,568.299,350.991,540.575,426.983,540.575
20140407,461.47,462.56,445.12,449.42,15616600,5821160000,17.44,2.06,15.38,17.44,35.89733333,561.532,346.148,540.575,426.983,540.575
20140408,447.61,457.42,446.11,453.09,10921600,5648000000,11.31,8,3.31,11.31,36.436,561.073,342.457,540.575,426.983,540.575
20140409,453.18,455.73,441.93,442.73,13204400,5719730000,13.8,2.64,11.16,13.8,34.87066667,553.442,344.218,540.575,426.983,540.575
20140410,442.26,443.37,358.73,365.18,55868300,5583670000,84.64,0.64,84,84.64,34.93533333,505.856,296.244,505.856,426.983,505.856
20140411,363.71,429.77,351.27,420.95,62562800,4593400000,78.5,64.59,13.91,78.5,39.30666667,508.44,272.6,505.856,272.6,505.856
20140412,420.89,439.61,415.79,421.12,19226500,5317310000,23.82,18.66,5.16,23.82,37.234,539.402,315.998,505.856,315.998,505.856
20140413,421.46,427.4,395.25,414.06,22493500,5326230000,32.15,6.28,25.87,32.15,35.17,516.835,305.815,505.856,315.998,505.856
20140414,414.83,469.75,407.37,458.79,50730200,5244350000,62.38,55.69,6.69,62.38,36.30466667,547.474,329.646,505.856,329.646,505.856
20140415,458.37,519,453.54,515.59,49561000,5797070000,65.46,60.21,5.25,65.46,37.25066667,598.022,374.518,505.856,374.518,374.518
20140416,522.18,542.38,502.78,527.39,56480100,6606460000,39.6,26.79,12.81,39.6,38.97133333,639.494,405.666,639.494,405.666,639.494
20140417,529.07,533.52,484.87,495.96,34025500,6695650000,48.65,6.13,42.52,48.65,39.05533333,626.361,392.029,626.361,405.666,626.361
20140418,495.8,498.6,472.74,479.64,19042400,6276700000,25.86,2.64,23.22,25.86,38.04666667,599.81,371.53,599.81,405.666,599.81
20140419,479.58,503.56,470.56,501.56,19588200,6073340000,33,23.92,9.08,33,37.45933333,599.438,374.682,599.438,405.666,599.438
20140420,501.75,510.87,490.84,498.17,12103100,6356070000,20.03,9.31,10.72,20.03,37.95533333,614.721,386.989,599.438,405.666,599.438
20140421,497.74,510.57,493.2,495.77,15171400,6307460000,17.37,12.4,4.97,17.37,37.99933333,615.883,387.887,599.438,405.666,599.438
20140422,495.45,503.22,487.58,487.92,11670900,6280640000,15.64,7.45,8.19,15.64,38.26733333,610.202,380.598,599.438,405.666,599.438
20140423,488.36,493.25,485.82,491.3,9814530,6192560000,7.43,5.33,2.1,7.43,38.14733333,603.977,375.093,599.438,405.666,599.438
20140424,490.82,500.46,482.95,500.46,13009400,6225860000,17.51,9.16,8.35,17.51,37.88866667,605.371,378.039,599.438,405.666,599.438
20140425,500.09,500.3,442.95,461.45,46856500,6345230000,57.35,0.16,57.51,57.51,38.136,586.033,357.217,586.033,405.666,586.033
20140426,461.7,464.54,449.1,458.6,12214600,5860330000,15.44,3.09,12.35,15.44,36.32733333,565.802,347.838,565.802,405.666,565.802
20140427,457.24,459.33,436.39,436.39,10949500,5805530000,22.94,0.73,22.21,22.94,32.12333333,544.23,351.49,544.23,405.666,544.23
20140428,430.72,447.53,422.94,440.29,23876600,5470650000,24.59,11.14,13.45,24.59,32.06466667,531.429,339.041,531.429,405.666,531.429
20140429,439.98,451.64,435.18,447.21,16401400,5590030000,16.46,11.35,5.11,16.46,31.56066667,538.092,348.728,531.429,405.666,531.429
20140430,446.89,451.1,436.7,447.64,15244900,5679680000,14.4,3.89,10.51,14.4,28.49933333,529.398,358.402,529.398,405.666,529.398
20140501,447.63,460.61,447.63,457.76,12871800,5690670000,12.98,12.97,0.01,12.98,25.09533333,529.406,378.834,529.398,405.666,529.398
20140502,457.36,457.93,443.4,449.38,10394200,5816390000,14.53,0.17,14.36,14.53,23.32066667,520.627,380.703,520.627,405.666,520.627
20140503,449.4,449.4,430.68,437.76,9849640,5716960000,18.72,0.02,18.7,18.72,21.046,503.178,376.902,503.178,405.666,503.178
20140504,438.52,439.77,430.05,436.4,5621260,5580030000,9.72,2.01,7.71,9.72,20.57,496.62,373.2,496.62,405.666,496.62
20140505,434.78,440.97,427.62,433.48,10004800,5534140000,13.35,4.57,8.78,13.35,19.018,491.349,377.241,491.349,405.666,491.349
20140506,433.36,448.04,423.25,428.96,12507300,5517460000,24.79,14.56,10.23,24.79,18.57266667,491.363,379.927,491.349,405.666,491.349
