Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20131121,594.32,733.4,577.29,722.43,-,7142030000,156.11,142.57,-13.54,156.11,80.24533333,896.081,414.609,738.19,489.196,738.19
20131122,724.07,780.85,668.13,771.44,-,8703970000,112.72,58.42,-54.3,112.72,87.81133333,987.924,461.056,738.19,489.196,489.196
20131123,771.7,844.97,771.7,797.82,-,9279850000,73.27,73.53,0.26,73.53,92.50933333,1085.863,530.807,1085.863,530.807,1085.863
20131124,795.63,807.36,722.87,774.25,-,9570990000,84.49,9.54,-74.95,84.49,94.004,1047.127,483.103,1047.127,530.807,1047.127
20131125,773.02,810.68,754.43,799.11,-,9302270000,56.25,36.43,-19.82,56.25,94.73933333,1066.773,498.337,1047.127,530.807,1047.127
20131126,805.73,928.54,800.8,928.1,-,9699360000,127.74,129.43,1.69,129.43,95.85666667,1152.24,577.1,1047.127,577.1,1047.127
20131127,923.85,1001.96,891.68,1001.96,-,11124900000,110.28,73.86,-36.42,110.28,103.1273333,1256.202,637.438,1047.127,637.438,1047.127
20131128,1003.38,1077.56,962.17,1031.95,-,12087000000,115.39,75.6,-39.79,115.39,106.8626667,1340.453,699.277,1047.127,699.277,1047.127
20131129,1042.01,1146.97,1000.64,1131.97,-,12557100000,146.33,115.02,-31.31,146.33,112.508,1411.329,736.281,1047.127,736.281,736.281
20131130,1129.37,1156.14,1106.61,1129.43,-,13614700000,49.53,24.17,-25.36,49.53,119.478,1489.809,772.941,1489.809,772.941,1489.809
20131201,1128.92,1133.08,801.82,955.85,-,13614300000,331.26,3.65,-327.61,331.26,120.4673333,1328.852,606.048,1328.852,772.941,1328.852
20131202,951.42,1055.42,938.41,1043.33,-,11478300000,117.01,99.57,-17.44,117.01,138.5273333,1412.497,581.333,1328.852,772.941,1328.852
20131203,1046.4,1096,1011.21,1078.28,-,12628300000,84.79,52.67,-32.12,84.79,132.2166667,1450.255,656.955,1328.852,772.941,1328.852
20131204,1077.58,1156.12,1070.16,1151.17,-,13010000000,85.96,77.84,-8.12,85.96,114.5546667,1456.804,769.476,1328.852,772.941,1328.852
20131205,1152.73,1154.36,897.11,1045.11,-,13922300000,257.25,3.19,-254.06,257.25,110.2053333,1356.351,695.119,1328.852,772.941,1328.852
20131206,1042.38,1042.38,829.45,829.45,-,12593900000,212.93,-2.73,-215.66,212.93,116.948,1286.759,585.071,1286.759,772.941,1286.759
20131207,835.32,854.64,640.22,698.23,-,10096600000,214.42,25.19,-189.23,214.42,123.6286667,1118.316,376.544,1118.316,772.941,1118.316
20131208,697.31,802.51,670.88,795.87,-,8431860000,131.63,104.28,-27.35,131.63,133.0213333,1135.759,337.631,1118.316,337.631,1118.316
20131209,793.8,921.93,780.9,893.19,-,9602480000,141.03,126.06,-14.97,141.03,136.164,1259.907,442.923,1118.316,442.923,1118.316
20131210,892.32,997.23,892.32,988.51,-,10798200000,104.91,104.04,-0.87,104.91,141.816,1370.223,519.327,1118.316,519.327,1118.316
20131211,989.07,1001.58,834.23,878.48,-,11973700000,167.35,13.07,-154.28,167.35,140.1813333,1338.449,497.361,1118.316,519.327,1118.316
20131212,882.78,901.94,844.95,873.26,-,10690600000,56.99,23.46,-33.53,56.99,143.986,1305.403,441.487,1118.316,519.327,1118.316
20131213,874.98,941.79,860.05,892.58,-,10599700000,81.74,68.53,-13.21,81.74,140.0926667,1321.198,480.642,1118.316,519.327,1118.316
20131214,899.85,904.65,858.36,872.6,-,10904900000,46.29,12.07,-34.22,46.29,135.7866667,1288.865,474.145,1118.316,519.327,1118.316
20131215,875.29,886.16,825,876.12,-,10611600000,61.16,13.56,-47.6,61.16,135.5706667,1262.292,448.868,1118.316,519.327,1118.316
20131216,880.33,882.25,668.25,705.97,-,10676600000,214,6.13,-207.87,214,117.564,1127.942,422.558,1118.316,519.327,1118.316
20131217,706.37,754.83,630.88,682.12,-,8570390000,123.95,48.86,-75.09,123.95,124.03,1064.945,320.765,1064.945,519.327,1064.945
20131218,678.2,679.32,420.51,522.7,-,8232040000,258.81,-2.8,-261.61,258.81,126.6406667,929.837,169.993,929.837,519.327,929.837
20131219,519.06,707.23,502.89,691.96,-,6302970000,204.34,184.53,-19.81,204.34,138.164,1019.552,190.568,929.837,519.327,929.837
20131220,694.22,729.16,595.33,625.32,-,8433870000,133.83,37.2,-96.63,133.83,134.6366667,1066.155,258.335,929.837,519.327,929.837
20131221,619.9,654.27,579.17,605.66,-,7533740000,75.1,28.95,-46.15,75.1,129.3633333,1004.81,228.63,929.837,519.327,929.837
20131222,601.78,666.74,585.64,617.18,-,7315940000,81.1,61.08,-20.02,81.1,120.0753333,986.416,265.964,929.837,519.327,929.837
20131223,613.06,680.91,611.04,673.41,-,7455670000,69.87,63.73,-6.14,69.87,116.7066667,996.095,295.855,929.837,519.327,929.837
20131224,672.36,684.39,645.71,665.58,-,8179730000,38.68,10.98,-27.7,38.68,111.9626667,1000.938,329.162,929.837,519.327,929.837
20131225,666.31,682.7,649.48,682.21,-,8108930000,33.22,17.12,-16.1,33.22,107.5473333,988.732,343.448,929.837,519.327,929.837
20131226,683.94,777.75,683.94,761.98,-,8326270000,93.81,95.54,1.73,95.54,98.60533333,1026.661,435.029,929.837,519.327,929.837
20131227,763.28,777.51,713.6,735.07,46862700,9295570000,63.91,15.53,-48.38,63.91,101.1753333,1049.081,442.029,929.837,519.327,929.837
20131228,737.98,747.06,705.35,727.83,32505800,8990850000,41.71,11.99,-29.72,41.71,99.98666667,1026.165,426.245,929.837,519.327,929.837
20131229,728.05,748.61,714.44,745.05,19011300,8872600000,34.17,20.78,-13.39,34.17,99.68133333,1030.569,432.481,929.837,519.327,929.837
20131230,741.35,766.6,740.24,756.13,20707700,9037000000,26.36,21.55,-4.81,26.36,97.882,1047.066,459.774,929.837,519.327,929.837
20131231,760.32,760.58,738.17,754.01,20897300,9268240000,22.41,4.45,-17.96,22.41,85.37266667,1005.493,493.257,929.837,519.327,929.837
20140101,754.97,775.35,754.97,771.4,22489400,9203030000,20.38,21.34,0.96,21.34,78.60333333,1000.97,529.35,929.837,529.35,929.837
20140102,773.44,820.31,767.21,802.39,38489500,9428180000,53.1,48.91,-4.19,53.1,62.772,982.076,605.444,929.837,605.444,929.837
20140103,802.85,834.15,789.12,818.72,37810100,9786680000,45.03,31.76,-13.27,45.03,52.68933333,969.703,653.567,929.837,653.567,929.837
20140104,823.27,859.51,801.67,859.51,38005000,10035600000,57.84,40.79,-17.05,57.84,46.76933333,970.898,690.282,929.837,690.282,929.837
20140105,858.55,952.4,854.52,933.53,72898500,10465700000,97.88,92.89,-4.99,97.88,45.61866667,1040.316,766.604,929.837,766.604,766.604
20140106,936.05,1017.12,905.71,953.29,85565700,11410400000,111.41,83.59,-27.82,111.41,46.73733333,1101.627,821.203,1101.627,821.203,1101.627
20140107,946.49,965.74,802,802,81311700,11571400000,163.74,12.45,-151.29,163.74,49.50666667,1032.39,735.35,1032.39,821.203,1032.39
20140108,795.99,870.68,776.18,842.72,74175600,9734800000,94.5,68.68,-25.82,94.5,57.844,996.962,649.898,996.962,649.898,996.962
20140109,841.47,864.36,804.14,846.86,59998600,10295100000,60.22,21.64,-38.58,60.22,61.92933333,1020.038,648.462,996.962,649.898,996.962
20140110,846.69,871.19,822.6,868.48,31876800,10363300000,48.59,24.33,-24.26,48.59,59.57466667,1025.619,668.171,996.962,668.171,996.962
20140111,867.32,921.48,861.72,913.95,44754200,10619900000,59.76,53,-6.76,59.76,58.55333333,1067.26,715.94,996.962,715.94,996.962
20140112,919.6,928.52,851.17,863.22,39623500,11264800000,77.35,14.57,-62.78,77.35,59.75666667,1069.115,710.575,996.962,715.94,996.962
20140113,860.19,861.29,806.05,841.2,45580900,10541500000,55.24,-1.93,-57.17,55.24,62.63533333,1021.576,645.764,996.962,715.94,996.962
20140114,843.17,855.69,825.66,833.27,20829800,10336500000,30.03,14.49,-15.54,30.03,64.56066667,1034.357,646.993,996.962,715.94,996.962
20140115,833.12,872.81,830.86,860.9,28107200,10216700000,41.95,39.54,-2.41,41.95,65.06866667,1047.041,656.629,996.962,715.94,996.962
20140116,860.29,866.16,835.63,835.63,19149300,10553800000,30.53,5.26,-25.27,30.53,66.44266667,1050.223,651.567,996.962,715.94,996.962
20140117,834.49,842.91,797.63,814.64,39031700,10241200000,45.28,7.28,-38,45.28,64.938,1015.084,625.456,996.962,715.94,996.962
20140118,816.07,841.49,816.07,840,18052700,10018200000,25.42,26.85,1.43,26.85,64.95466667,1023.644,633.916,996.962,715.94,996.962
20140119,839.66,870.96,825.53,870.96,24365700,10311500000,45.43,30.96,-14.47,45.43,62.88866667,1036.911,659.579,996.962,715.94,996.962
20140120,871.39,886.39,853.87,870.2,27652700,10704800000,32.52,15.43,-17.09,32.52,59.392,1048.306,691.954,996.962,715.94,996.962
20140121,869.65,881.2,855.93,863.91,18997300,10687700000,25.27,11,-14.27,25.27,54.13266667,1030.963,706.167,996.962,715.94,996.962
20140122,867.21,870.15,837.36,845.59,18453700,10661400000,32.79,6.24,-26.55,32.79,44.90133333,988.459,719.051,988.459,719.051,988.459
20140123,845.46,851.57,819.32,822.04,15607100,10398000000,32.25,5.98,-26.27,32.25,40.78733333,957.807,713.083,957.807,719.051,957.807
20140124,822.43,822.43,783.58,797.07,34912000,10118400000,38.85,0.39,-38.46,38.85,38.92266667,919.773,686.237,919.773,719.051,919.773
20140125,796.24,861.45,792.96,853.61,24303900,9799920000,68.49,64.38,-4.11,68.49,38.27333333,942.025,712.385,919.773,719.051,919.773
20140126,853.68,897.02,844.86,885.28,32224300,10510400000,52.16,43.41,-8.75,52.16,38.85533333,987.506,754.374,919.773,754.374,919.773
20140127,884.6,893,757.11,771.39,49233600,10894400000,135.89,7.72,-128.17,135.89,37.176,936.583,713.527,919.773,754.374,919.773
20140128,774.02,832.5,766.98,812.51,44875500,9535950000,65.52,61.11,-4.41,65.52,42.55266667,927.398,672.082,919.773,754.374,919.773
20140129,809.96,836.87,809.85,826,17984400,9981850000,27.02,24.36,-2.66,27.02,44.91866667,958.116,688.604,919.773,754.374,919.773
20140130,826.02,830.5,799.06,819.03,29918200,10182900000,31.44,4.5,-26.94,31.44,43.92333333,946.55,683.01,919.773,754.374,919.773
20140131,818.43,831.87,812.6,829.92,17107900,10092900000,19.27,12.84,-6.43,19.27,43.984,954.187,690.283,919.773,754.374,919.773
20140201,828.61,853.52,827.11,832.58,19668700,10222300000,26.41,23.6,-2.81,26.41,42.25,967.065,713.565,919.773,754.374,919.773
20140202,832.9,844.72,820.67,825.37,11300900,10279200000,24.05,12.14,-11.91,24.05,42.22066667,959.357,706.033,919.773,754.374,919.773
20140203,824.08,826.48,807.22,823.83,13940100,10174100000,19.26,1.11,-18.15,19.26,40.79533333,939.236,694.464,919.773,754.374,919.773
20140204,823.77,840.17,820.94,827.96,16609700,10174000000,19.23,16.34,-2.89,19.23,39.91133333,950.289,710.821,919.773,754.374,919.773
20140205,829.96,837.32,811.91,811.91,22395100,10254100000,25.41,9.36,-16.05,25.41,39.50866667,943.141,706.089,919.773,754.374,919.773
20140206,815.59,819.81,770.59,781.55,50108700,10079900000,49.22,7.9,-41.32,49.22,39.01666667,912.25,678.15,912.25,754.374,912.25
20140207,783.2,783.2,654.35,712.4,113643000,9683190000,128.85,1.65,-127.2,128.85,40.148,839.219,598.331,839.219,754.374,839.219
20140208,699.57,721.82,661.87,673.92,38742600,8651930000,59.95,9.42,-50.53,59.95,46.148,830.289,553.401,830.289,553.401,830.289
20140209,671.46,712.27,655.25,682.9,39311400,8307340000,57.02,38.35,-18.67,57.02,45.57866667,820.496,547.024,820.496,553.401,820.496
20140210,681.32,703.71,550.5,681.03,112758000,8431680000,153.21,20.81,-132.4,153.21,45.90266667,764.813,489.397,764.813,553.401,764.813
20140211,683.5,712.46,636.66,672.17,72745200,8461320000,75.8,31.43,-44.37,75.8,47.05733333,815.732,533.388,764.813,553.401,764.813
20140212,672.38,672.9,643.04,651.72,25367600,8326420000,29.86,0.73,-29.13,29.86,47.74266667,801.198,514.742,764.813,553.401,764.813
20140213,651.08,657.99,601.91,605.24,38588100,8065550000,56.08,6.27,-49.81,56.08,47.932,773.746,486.154,764.813,553.401,764.813
20140214,601.17,691.72,541.04,661.99,102506000,7449940000,150.68,86.48,-64.2,150.68,49.57466667,765.104,467.656,764.813,553.401,764.813
20140215,660.9,661.84,632.84,650.92,26709200,8193290000,29,-0.15,-29.15,29,58.33533333,822.346,472.334,764.813,553.401,764.813
20140216,651.3,665.1,584.17,616.63,40061700,8077340000,80.93,14.18,-66.75,80.93,58.508,800.159,449.111,764.813,553.401,764.813
20140217,614.23,656.95,607.31,626.27,31948400,7620580000,49.64,40.32,-9.32,49.64,62.3,819.03,445.23,764.813,553.401,764.813
20140218,627.16,645.76,612.54,626.6,20015100,7783430000,33.22,19.49,-13.73,33.22,64.32533333,822.126,436.174,764.813,553.401,764.813
20140219,625.97,631.77,618.7,623.03,13897800,7771210000,13.07,5.17,-7.9,13.07,65.258,821.009,429.461,764.813,553.401,764.813
20140220,623.09,627.73,556.14,556.14,46905000,7738580000,71.59,4.7,-66.89,71.59,64.43533333,785.241,398.629,764.813,553.401,764.813
20140221,556.88,582.96,530.47,574.16,47308100,6918730000,52.49,26.82,-25.67,52.49,65.92666667,754.495,358.935,754.495,553.401,754.495
20140222,574.24,614.48,558.58,605.42,31254000,7136600000,55.9,40.32,-15.58,55.9,60.836,769.038,404.022,754.495,553.401,754.495
20140223,606.47,639.91,599.7,605.82,31434400,7539890000,40.21,34.49,-5.72,40.21,60.566,801.503,438.107,754.495,553.401,754.495
20140224,606.04,607.61,538.7,546.32,57893900,7537080000,68.91,1.79,-67.12,68.91,59.44533333,751.491,394.819,751.491,553.401,751.491
20140225,540.24,541.38,420.41,538.71,126314000,6721330000,120.97,-4.94,-125.91,120.97,53.82533333,642.371,319.419,642.371,319.419,642.371
20140226,537.04,603.8,532.58,582.69,64642700,6683680000,71.22,65.09,-6.13,71.22,56.83666667,738.7,397.68,642.371,397.68,642.371
20140227,581.65,594.05,566.62,578.77,25540800,7241560000,27.43,11.36,-16.07,27.43,59.594,759.117,401.553,642.371,401.553,642.371
20140228,579.7,584.14,545.17,549.26,28076100,7219990000,38.97,5.37,-33.6,38.97,57.684,737.707,391.603,642.371,401.553,642.371
20140301,549.92,573.38,539.29,565.61,18668100,6851590000,34.09,24.12,-9.97,34.09,50.23666667,707.045,405.625,642.371,405.625,642.371
20140302,567.23,570.48,553.27,559.79,7950760,7069290000,17.21,4.87,-12.34,17.21,50.576,713.603,410.147,642.371,410.147,642.371
20140303,562.56,702.91,560.52,667.76,96056900,7013060000,142.39,143.12,0.73,143.12,46.328,770.699,492.731,642.371,492.731,492.731
20140304,668.24,696.22,655.68,666.78,55344600,8332950000,40.54,28.46,-12.08,40.54,52.56,833.63,518.27,833.63,518.27,833.63
20140305,666.24,674.28,646.28,665.51,22461900,8310510000,28,7.5,-20.5,28,53.048,819.424,501.136,819.424,518.27,819.424
20140306,664.52,669.77,649.79,663.86,16068100,8291650000,19.98,4.26,-15.72,19.98,54.04333333,821.91,497.65,819.424,518.27,819.424
20140307,664.31,665.34,616.35,629.15,34150800,8291900000,48.99,1.48,-47.51,48.99,50.60266667,792.653,489.037,792.653,518.27,792.653
20140308,629.66,635.14,604.46,617.45,18654200,7862010000,30.68,5.99,-24.69,30.68,50.36933333,770.908,468.692,770.908,518.27,770.908
20140309,616.31,643.95,612.35,636.96,15396500,7697910000,31.6,26.5,-5.1,31.6,48.688,774.214,482.086,770.908,518.27,770.908
20140310,636.33,644.76,615.02,627.79,20639800,7950820000,29.74,7.8,-21.94,29.74,48.114,774.232,485.548,770.908,518.27,770.908
20140311,627.95,638.42,618.84,634.11,11732500,7848450000,19.58,10.63,-8.95,19.58,45.50266667,765.138,492.122,765.138,518.27,765.138
20140312,631.91,648.03,629.51,632.1,18621200,7900600000,18.52,13.92,-4.6,18.52,38.74333333,755,522.54,755,522.54,755
20140313,633.62,644.2,630.85,638.14,11634900,7924860000,13.35,12.1,-1.25,13.35,35.23,743.215,531.835,743.215,531.835,743.215
20140314,638.14,639.53,627.21,628.8,11913800,7983980000,12.32,1.39,-10.93,12.32,34.29133333,736.244,530.496,736.244,531.835,736.244
20140315,629.37,639.14,627.3,636.12,4342080,7876360000,11.84,10.34,-1.5,11.84,32.51466667,730.764,535.676,730.764,535.676,730.764
20140316,636.5,637.52,628.11,631.11,5277290,7968200000,9.41,1.4,-8.01,9.41,31.03133333,725.909,539.721,725.909,539.721,725.909
20140317,630.92,632.68,616.86,622.37,14648200,7901040000,15.82,1.57,-14.25,15.82,30.51133333,716.304,533.236,716.304,539.721,716.304
20140318,621.84,622.39,603.8,614.83,24011500,7789810000,18.59,0.02,-18.57,18.59,22.02466667,679.169,547.021,679.169,547.021,679.169
20140319,613.9,622,609.1,609.89,14228900,7692450000,12.9,7.17,-5.73,12.9,20.56133333,677.234,553.866,677.234,553.866,677.234
20140320,609.75,609.75,587.49,588.77,20572900,7642910000,22.26,-0.14,-22.4,22.26,19.55466667,657.284,539.956,657.284,553.866,657.284
20140321,588.29,604.59,561.81,571.49,38414100,7376710000,42.78,15.82,-26.96,42.78,19.70666667,642.32,524.08,642.32,553.866,642.32
20140322,571.18,572.55,554.39,565.04,17360700,7164770000,18.16,1.06,-17.1,18.16,19.29266667,621.348,505.592,621.348,553.866,621.348
20140323,565.76,570.24,560.88,561.27,9288400,7099230000,9.36,5.2,-4.16,9.36,18.458,620.934,510.186,620.934,553.866,620.934
20140324,562.51,586.56,551.77,583.41,22706900,7061380000,34.79,25.29,-9.5,34.79,16.97533333,620.091,518.239,620.091,553.866,620.091
20140325,585.03,585.44,572.61,583.92,14020100,7346810000,12.83,2.03,-10.8,12.83,17.312,630.961,527.089,620.091,553.866,620.091
20140326,583.48,590.03,570.96,580.83,16401100,7329720000,19.07,6.11,-12.96,19.07,16.862,631.081,529.909,620.091,553.866,620.091
20140327,580.26,580.56,471.24,471.24,62225400,7291520000,109.32,-0.27,-109.59,109.32,16.89866667,576.596,475.204,576.596,553.866,576.596
20140328,477.14,526.02,473.23,495.67,58828300,5997850000,52.79,54.78,1.99,54.78,23.29666667,569.515,429.735,569.515,429.735,569.515
20140329,501.71,504.86,489.73,491.17,11147100,6308890000,15.13,9.19,-5.94,15.13,26.12733333,575.677,418.913,569.515,429.735,569.515
20140330,492.37,492.37,444.18,460.27,42958300,6193560000,48.19,1.2,-46.99,48.19,26.34666667,547.315,389.235,547.315,429.735,547.315
20140331,462.3,483.02,443.37,457,28254000,5816910000,39.65,22.75,-16.9,39.65,28.932,549.991,376.399,547.315,429.735,547.315
20140401,457,495.34,457,478.38,35685800,5752280000,38.34,38.34,0,38.34,30.52066667,567.732,384.608,547.315,429.735,547.315
20140402,479.14,495.05,431.27,437.14,49647600,6032970000,63.78,16.67,-47.11,63.78,31.83733333,558.672,367.648,547.315,429.735,547.315
20140403,436.44,449.56,414.89,444.72,40765500,5497550000,34.67,12.42,-22.25,34.67,35.22933333,537.913,326.537,537.913,429.735,537.913
20140404,445.66,454.65,429.09,447.53,22925500,5615980000,25.56,9.93,-15.63,25.56,36.05666667,550.04,333.7,537.913,429.735,537.913
20140405,446.68,463.57,444.2,461.91,13404500,5630890000,19.37,16.04,-3.33,19.37,34.90866667,558.611,349.159,537.913,429.735,537.913
20140406,463.4,466.32,452.97,460.5,10241400,5843670000,13.35,4.41,-8.94,13.35,34.98933333,564.613,354.677,537.913,429.735,537.913
20140407,461.47,462.56,445.12,449.42,15616600,5821160000,17.44,2.06,-15.38,17.44,35.25533333,559.606,348.074,537.913,429.735,537.913
20140408,447.61,457.42,446.11,453.09,10921600,5648000000,11.31,8,-3.31,11.31,34.09866667,554.061,349.469,537.913,429.735,537.913
20140409,453.18,455.73,441.93,442.73,13204400,5719730000,13.8,2.64,-11.16,13.8,33.99733333,550.822,346.838,537.913,429.735,537.913
20140410,442.26,443.37,358.73,365.18,55868300,5583670000,84.64,0.64,-84,84.64,33.646,501.988,300.112,501.988,429.735,501.988
20140411,363.71,429.77,351.27,420.95,62562800,4593400000,78.5,64.59,-13.91,78.5,32.00066667,486.522,294.518,486.522,294.518,486.522
20140412,420.89,439.61,415.79,421.12,19226500,5317310000,23.82,18.66,-5.16,23.82,33.582,528.446,326.954,486.522,326.954,486.522
20140413,421.46,427.4,395.25,414.06,22493500,5326230000,32.15,6.28,-25.87,32.15,34.16133333,513.809,308.841,486.522,326.954,486.522
20140414,414.83,469.75,407.37,458.79,50730200,5244350000,62.38,55.69,-6.69,62.38,33.092,537.836,339.284,486.522,339.284,486.522
20140415,458.37,519,453.54,515.59,49561000,5797070000,65.46,60.21,-5.25,65.46,34.60733333,590.092,382.448,486.522,382.448,382.448
20140416,522.18,542.38,502.78,527.39,56480100,6606460000,39.6,26.79,-12.81,39.6,36.41533333,631.826,413.334,631.826,413.334,631.826
20140417,529.07,533.52,484.87,495.96,34025500,6695650000,48.65,6.13,-42.52,48.65,34.80333333,613.605,404.785,613.605,413.334,613.605
20140418,495.8,498.6,472.74,479.64,19042400,6276700000,25.86,2.64,-23.22,25.86,35.73533333,592.876,378.464,592.876,413.334,592.876
20140419,479.58,503.56,470.56,501.56,19588200,6073340000,33,23.92,-9.08,33,35.75533333,594.326,379.794,592.876,413.334,592.876
20140420,501.75,510.87,490.84,498.17,12103100,6356070000,20.03,9.31,-10.72,20.03,36.664,610.847,390.863,592.876,413.334,592.876
20140421,497.74,510.57,493.2,495.77,15171400,6307460000,17.37,12.4,-4.97,17.37,37.10933333,613.213,390.557,592.876,413.334,592.876
20140422,495.45,503.22,487.58,487.92,11670900,6280640000,15.64,7.45,-8.19,15.64,37.10466667,606.714,384.086,592.876,413.334,592.876
20140423,488.36,493.25,485.82,491.3,9814530,6192560000,7.43,5.33,-2.1,7.43,37.39333333,601.715,377.355,592.876,413.334,592.876
20140424,490.82,500.46,482.95,500.46,13009400,6225860000,17.51,9.16,-8.35,17.51,36.96866667,602.611,380.799,592.876,413.334,592.876
20140425,500.09,500.3,442.95,461.45,46856500,6345230000,57.35,-0.16,-57.51,57.35,32.49333333,569.105,374.145,569.105,413.334,569.105
20140426,461.7,464.54,449.1,458.6,12214600,5860330000,15.44,3.09,-12.35,15.44,31.08333333,550.07,363.57,550.07,413.334,550.07
20140427,457.24,459.33,436.39,436.39,10949500,5805530000,22.94,0.73,-22.21,22.94,30.52466667,539.434,356.286,539.434,413.334,539.434
20140428,430.72,447.53,422.94,440.29,23876600,5470650000,24.59,11.14,-13.45,24.59,29.91066667,524.967,345.503,524.967,413.334,524.967
20140429,439.98,451.64,435.18,447.21,16401400,5590030000,16.46,11.35,-5.11,16.46,27.39133333,525.584,361.236,524.967,413.334,524.967
20140430,446.89,451.1,436.7,447.64,15244900,5679680000,14.4,3.89,-10.51,14.4,24.12466667,516.274,371.526,516.274,413.334,516.274
20140501,447.63,460.61,447.63,457.76,12871800,5690670000,12.98,12.97,-0.01,12.98,22.44466667,521.454,386.786,516.274,413.334,516.274
20140502,457.36,457.93,443.4,449.38,10394200,5816390000,14.53,0.17,-14.36,14.53,20.06666667,510.865,390.465,510.865,413.334,510.865
20140503,449.4,449.4,430.68,437.76,9849640,5716960000,18.72,0.02,-18.7,18.72,19.31133333,497.974,382.106,497.974,413.334,497.974
20140504,438.52,439.77,430.05,436.4,5621260,5580030000,9.72,2.01,-7.71,9.72,18.35933333,489.988,379.832,489.988,413.334,489.988
