Date,H-L,H-PC,L-PC,TR,ATR,BUB,BLB,FUB,FLB,ST,,,,,,,
20160314,2.48,2.62,0.14,2.62,8.645333333,441.376,389.504,435.664,393.552,435.664,,,,,,,
20160315,3.14,1.69,-1.45,3.14,8.165333333,441.056,392.064,435.664,393.552,435.664,,,,,,,
20160316,1.78,0.86,-0.92,1.78,7.886,440.458,393.142,435.664,393.552,435.664,,,,,,,
20160317,3.11,3.99,0.88,3.99,7.209333333,441.073,397.817,435.664,397.817,435.664,,,,,,,
20160318,14.41,-0.07,-14.48,14.41,7.078,434.579,392.111,434.579,397.817,434.579,,,,,,,
20160319,3.75,1.43,-2.32,3.75,7.089333333,430.373,387.837,430.373,397.817,430.373,,,,,,,
20160320,4.23,4.19,-0.04,4.23,6.191333333,431.089,393.941,430.373,397.817,430.373,,,,,,,
20160321,3.04,-0.33,-3.37,3.04,5.398,428.094,395.706,428.094,397.817,428.094,,,,,,,
20160322,5.85,5.07,-0.78,5.85,4.96,430.335,400.575,428.094,400.575,428.094,,,,,,,
20160323,1.91,1.18,-0.73,1.91,5.006666667,433.335,403.295,428.094,403.295,428.094,,,,,,,
20160324,3.19,0.64,-2.55,3.19,4.839333333,431.603,402.567,428.094,403.295,428.094,,,,,,,
20160325,2.52,1.69,-0.83,2.52,4.768,431.124,402.516,428.094,403.295,428.094,,,,,,,
20160326,2.73,1.81,-0.92,2.73,4.474666667,431.049,404.201,428.094,404.201,428.094,,,,,,,
20160327,11.09,10.86,-0.23,11.09,3.876,434.883,411.627,428.094,411.627,428.094,,,,,,,
20160328,3.57,0.1,-3.47,3.57,4.283333333,437.925,412.225,428.094,412.225,428.094,,,,,,,
20160329,13.52,1.97,-11.55,13.52,4.346666667,432.48,406.4,428.094,412.225,428.094,,,,,,,
20160330,4.33,0.31,-4.02,4.33,5.038666667,429.781,399.549,428.094,412.225,428.094,,,,,,,
20160331,3.11,3.55,0.44,3.55,5.208666667,432.441,401.189,428.094,412.225,428.094,,,,,,,
20160401,2.34,1.44,-0.9,2.34,5.179333333,432.538,401.462,428.094,412.225,428.094,,,,,,,
20160402,3.66,4.12,0.46,4.12,4.374666667,433.374,407.126,428.094,412.225,428.094,,,,,,,
20160403,1.88,0.71,-1.17,1.88,4.399333333,433.838,407.442,428.094,412.225,428.094,,,,,,,
20160404,2.74,1.44,-1.3,2.74,4.242666667,433.698,408.242,428.094,412.225,428.094,,,,,,,
20160405,3.65,2.82,-0.83,3.65,4.222666667,435.103,409.767,428.094,412.225,428.094,,,,,,,
20160406,1.8,0.5,-1.3,1.8,4.076,435.858,411.402,428.094,412.225,428.094,,,,,,,
20160407,3.14,0.25,-2.89,3.14,4.068666667,434.296,409.884,428.094,412.225,428.094,,,,,,,
20160408,5.73,2.61,-3.12,5.73,4.065333333,434.691,410.299,428.094,412.225,428.094,,,,,,,
20160409,4.38,0.54,-3.84,4.38,4.279333333,431.538,405.862,428.094,412.225,428.094,,,,,,,
20160410,3.18,3.03,-0.15,3.18,4.389333333,434.018,407.682,428.094,412.225,428.094,,,,,,,
20160411,2.21,1.18,-1.03,2.21,3.862,433.221,410.049,428.094,412.225,428.094,,,,,,,
20160412,4.44,4.8,0.36,4.8,3.771333333,436.374,413.746,428.094,413.746,428.094,,,,,,,
20160413,3.74,1.47,-2.27,3.74,3.19,434.36,415.22,428.094,415.22,428.094,,,,,,,
20160414,2.36,1.64,-0.72,2.36,3.150666667,433.642,414.738,428.094,415.22,428.094,,,,,,,
20160415,5.5,5.65,0.15,5.65,3.071333333,436.394,417.966,428.094,417.966,417.966,,,,,,,
20160416,3.65,2.92,-0.73,3.65,3.292,440.681,420.929,440.681,420.929,440.681,,,,,,,
20160417,5.29,0.8,-4.49,5.29,3.260666667,438.507,418.943,438.507,420.929,438.507,,,,,,,
20160418,2.18,1.87,-0.31,2.18,3.488,438.644,417.716,438.507,420.929,438.507,,,,,,,
20160419,7.92,7.43,-0.49,7.92,3.450666667,442.412,421.708,438.507,421.708,438.507,,,,,,,
20160420,8.64,7.54,-1.1,8.64,3.735333333,449.936,427.524,438.507,427.524,427.524,,,,,,,
20160421,9.6,9.16,-0.44,9.6,4.191333333,458.324,433.176,458.324,433.176,458.324,,,,,,,
20160422,5.66,0.38,-5.28,5.66,4.622,460.846,433.114,458.324,433.176,458.324,,,,,,,
20160423,5.95,4.54,-1.41,5.95,4.617333333,461.157,433.453,458.324,433.453,458.324,,,,,,,
20160424,11.22,9.87,-1.35,11.22,4.722,468.706,440.374,458.324,440.374,440.374,,,,,,,
20160425,13.03,8.06,-4.97,13.03,5.258,475.879,444.331,475.879,444.331,475.879,,,,,,,
20160426,6.34,6.53,0.19,6.53,5.979333333,482.728,446.852,475.879,446.852,475.879,,,,,,,
20160427,22.95,0.99,-21.96,22.95,6.094666667,473.889,437.321,473.889,446.852,473.889,,,,,,,
20160428,12.9,4.86,-8.04,12.9,7.375333333,465.226,420.974,465.226,420.974,465.226,,,,,,,
20160429,9.36,6.37,-2.99,9.36,8.078,474.934,426.466,465.226,426.466,465.226,,,,,,,
20160430,7.89,0.49,-7.4,7.89,8.325333333,476.621,426.669,465.226,426.669,465.226,,,,,,,
20160501,4.55,4.16,-0.39,4.55,8.608,476.029,424.381,465.226,426.669,465.226,,,,,,,
20160502,10.66,0.56,-10.1,10.66,8.558666667,472.786,421.434,465.226,426.669,465.226,,,,,,,
20160503,8.48,6.43,-2.05,8.48,9.124,474.232,419.488,465.226,426.669,465.226,,,,,,,
20160504,4.75,0.08,-4.67,4.75,9.161333333,475.489,420.521,465.226,426.669,465.226,,,,,,,
20160505,2.63,1.79,-0.84,2.63,8.902,473.901,420.489,465.226,426.669,465.226,,,,,,,
20160506,14.31,13.4,-0.91,14.31,8.437333333,479.537,428.913,465.226,428.913,465.226,,,,,,,
20160507,3.36,1.08,-2.28,3.36,9.014,486.042,431.958,465.226,431.958,465.226,,,,,,,
20160508,3.44,0.88,-2.56,3.44,8.841333333,484.224,431.176,465.226,431.958,465.226,,,,,,,
20160509,5.95,3.93,-2.02,5.95,8.322666667,484.473,434.537,465.226,434.537,465.226,,,,,,,
20160510,12.98,1.45,-11.53,12.98,7.850666667,478.992,431.888,465.226,434.537,465.226,,,,,,,
20160511,3.72,3.69,-0.03,3.72,8.280666667,477.562,427.878,465.226,434.537,465.226,,,,,,,
20160512,5.7,2.22,-3.48,5.7,6.998666667,473.096,431.104,465.226,434.537,465.226,,,,,,,
20160513,3.61,2.29,-1.32,3.61,6.518666667,474.811,435.699,465.226,435.699,465.226,,,,,,,
20160514,2.05,1.17,-0.88,2.05,6.135333333,474.221,437.409,465.226,437.409,465.226,,,,,,,
20160515,3.23,3.02,-0.21,3.23,5.746,474.313,439.837,465.226,439.837,465.226,,,,,,,
20160516,5.26,0.63,-4.63,5.26,5.658,472.544,438.596,465.226,439.837,465.226,,,,,,,
20160517,1.46,0.91,-0.55,1.46,5.298,470.234,438.446,465.226,439.837,465.226,,,,,,,
20160518,2.7,2.22,-0.48,2.7,4.83,469.14,440.16,465.226,440.16,465.226,,,,,,,
20160519,15.92,0.01,-15.91,15.92,4.693333333,460.75,432.59,460.75,440.16,460.75,,,,,,,
20160520,6.66,5.34,-1.32,6.66,5.579333333,457.458,423.982,457.458,423.982,457.458,,,,,,,
20160521,2.07,1.1,-0.97,2.07,5.069333333,457.953,427.537,457.458,427.537,457.458,,,,,,,
20160522,4.39,0.24,-4.15,4.39,4.983333333,456.185,426.285,456.185,427.537,456.185,,,,,,,
20160523,5.53,5.03,-0.5,5.53,5.046666667,456.725,426.445,456.185,427.537,456.185,,,,,,,
20160524,3.17,2.95,-0.22,3.17,5.018666667,460.571,430.459,456.185,430.459,456.185,,,,,,,
20160525,4.24,4.32,0.08,4.32,4.364666667,461.274,435.086,456.185,435.086,456.185,,,,,,,
20160526,5.74,4.04,-1.7,5.74,4.404666667,463.984,437.556,456.185,437.556,456.185,,,,,,,
20160527,24.63,24.77,0.14,24.77,4.407333333,479.057,452.613,456.185,452.613,452.613,,,,,,,
20160528,60.77,60.01,-0.76,60.77,5.818,520.539,485.631,520.539,485.631,485.631,,,,,,,
20160529,41.78,23.92,-17.86,41.78,9.732666667,562.268,503.872,562.268,503.872,562.268,,,,,,,
20160530,21.39,18.12,-3.27,21.39,12.30266667,570.563,496.747,562.268,503.872,562.268,,,,,,,
20160531,25.96,12.76,-13.2,25.96,13.378,573.774,493.506,562.268,503.872,562.268,,,,,,,
20160601,17.44,11.69,-5.75,17.44,15.01133333,579.394,489.326,562.268,503.872,562.268,,,,,,,
20160602,7.27,3.43,-3.84,7.27,15.994,584.697,488.733,562.268,503.872,562.268,,,,,,,
20160603,37.72,36.67,-1.05,37.72,15.41733333,602.032,509.528,562.268,509.528,509.528,,,,,,,
20160604,25.89,20.94,-4.95,25.89,17.488,629.649,524.721,629.649,524.721,629.649,,,,,,,
20160605,13.63,10.08,-3.55,13.63,19.076,633.223,518.767,629.649,524.721,629.649,,,,,,,
20160606,11.87,11.49,-0.38,11.87,19.692,639.611,521.459,629.649,524.721,629.649,,,,,,,
20160607,22.75,4.72,-18.03,22.75,20.11466667,639.229,518.541,629.649,524.721,629.649,,,,,,,
20160608,9.71,6.24,-3.47,9.71,21.42,642.245,513.725,629.649,524.721,629.649,,,,,,,
20160609,11.25,0.56,-10.69,11.25,21.77933333,641.913,511.237,629.649,524.721,629.649,,,,,,,
20160610,5.8,4.5,-1.3,5.8,22.14666667,642.67,509.79,629.649,524.721,629.649,,,,,,,
20160611,28.45,29.65,1.2,29.65,20.882,655.541,530.249,629.649,530.249,629.649,,,,,,,
20160612,77.8,78.11,0.31,78.11,18.80733333,702.362,589.518,629.649,589.518,589.518,,,,,,,
20160613,51.51,43.22,-8.29,51.51,21.22933333,753.933,626.557,753.933,626.557,753.933,,,,,,,
20160614,41.7,0.12,-41.58,41.7,23.23733333,753.362,613.938,753.362,626.557,753.362,,,,,,,
20160615,23.74,10.74,-13,23.74,24.28666667,757.29,611.57,753.362,626.557,753.362,,,,,,,
20160616,77.2,79.25,2.05,79.25,24.70666667,809.24,661,753.362,661,661,,,,,,,
20160617,58.8,9.05,-49.75,58.8,29.50533333,834.476,657.444,834.476,661,834.476,,,,,,,
20160618,44.06,29.08,-14.98,44.06,30.91066667,848.692,663.228,834.476,663.228,834.476,,,,,,,
20160619,20.99,10.39,-10.6,20.99,32.122,852.491,659.759,834.476,663.228,834.476,,,,,,,
20160620,31.35,0.3,-31.05,31.35,32.61266667,846.243,650.567,834.476,663.228,834.476,,,,,,,
20160621,96.81,-1.35,-98.16,96.81,33.91133333,789.209,585.741,789.209,663.228,789.209,,,,,,,
20160622,91.19,12.02,-79.17,91.19,38.84866667,749.621,516.529,749.621,663.228,749.621,,,,,,,
20160623,71.19,33.21,-37.98,71.19,44.28066667,726.577,460.893,726.577,460.893,726.577,,,,,,,
20160624,56.46,57.75,1.29,57.75,48.27666667,798.33,508.67,726.577,508.67,726.577,,,,,,,
20160625,45.17,26.43,-18.74,45.17,51.74,824.365,513.925,726.577,513.925,726.577,,,,,,,
20160626,49.05,0.86,-48.19,49.05,52.77466667,799.779,483.131,726.577,513.925,726.577,,,,,,,
20160627,34.75,25.9,-8.85,34.75,50.83733333,790.407,485.383,726.577,513.925,726.577,,,,,,,
20160628,21.48,3.98,-17.5,21.48,49.72,797.67,499.35,726.577,513.925,726.577,,,,,,,
20160629,16.4,-2.32,-18.72,16.4,48.372,781.596,491.364,726.577,513.925,726.577,,,,,,,
20160630,38.79,35.51,-3.28,38.79,47.88266667,799.653,512.357,726.577,513.925,726.577,,,,,,,
20160701,16.56,12.81,-3.75,16.56,45.18533333,813.426,542.314,726.577,542.314,726.577,,,,,,,
20160702,27.3,27.4,0.1,27.4,42.36933333,817.158,562.942,726.577,562.942,726.577,,,,,,,
20160703,55.96,1.27,-54.69,55.96,41.25866667,800.766,553.214,726.577,562.942,726.577,,,,,,,
20160704,33.15,25,-8.15,33.15,43.59,797.855,536.315,726.577,562.942,726.577,,,,,,,
20160705,18.42,-0.17,-18.59,18.42,43.71,805.41,543.15,726.577,562.942,726.577,,,,,,,
20160706,11.48,11.27,-0.21,11.48,38.484,791.612,560.708,726.577,562.942,726.577,,,,,,,
20160707,70.6,5.1,-65.5,70.6,33.17,746.64,547.62,726.577,562.942,726.577,,,,,,,
20160708,30.24,26.15,-4.09,30.24,33.13066667,750.982,552.198,726.577,562.942,726.577,,,,,,,
20160709,32.98,-0.14,-33.12,32.98,31.29666667,743.78,556,726.577,562.942,726.577,,,,,,,
20160710,11.03,1.33,-9.7,11.03,30.484,738.227,555.323,726.577,562.942,726.577,,,,,,,
20160711,14.65,10.27,-4.38,14.65,27.94933333,736.153,568.457,726.577,568.457,726.577,,,,,,,
20160712,28.48,27.6,-0.88,28.48,26.60933333,740.848,581.192,726.577,581.192,726.577,,,,,,,
20160713,14.23,4.15,-10.08,14.23,27.076,742.813,580.357,726.577,581.192,726.577,,,,,,,
20160714,9.98,8.43,-1.55,9.98,26.93133333,738.704,577.116,726.577,581.192,726.577,,,,,,,
20160715,8.04,9,0.96,9,25.01066667,738.092,588.028,726.577,588.028,726.577,,,,,,,
20160716,7.13,3.21,-3.92,7.13,24.50666667,736.415,589.375,726.577,589.375,726.577,,,,,,,
20160717,20.38,21.6,1.22,21.6,23.15533333,741.646,602.714,726.577,602.714,726.577,,,,,,,
20160718,12.92,2.09,-10.83,12.92,20.86466667,737.684,612.496,726.577,612.496,726.577,,,,,,,
20160719,5.65,0.17,-5.48,5.65,19.516,729.003,611.907,726.577,612.496,726.577,,,,,,,
20160720,9.57,0.07,-9.5,9.57,18.66466667,724.139,612.151,724.139,612.496,724.139,,,,,,,
20160721,5.81,0.54,-5.27,5.81,18.53733333,718.927,607.703,718.927,612.496,718.927,,,,,,,
20160722,19.86,1.57,-18.29,19.86,14.218,699.304,613.996,699.304,613.996,699.304,,,,,,,
20160723,7.85,5.75,-2.1,7.85,13.526,693.023,611.867,693.023,613.996,693.023,,,,,,,
20160724,10.32,7.55,-2.77,10.32,11.85066667,693.502,622.398,693.023,622.398,693.023,,,,,,,
20160725,8.44,0.55,-7.89,8.44,11.80333333,693.02,622.2,693.02,622.398,693.02,,,,,,,
20160726,10.35,2.13,-8.22,10.35,11.38933333,685.223,616.887,685.223,622.398,685.223,,,,,,,
20160727,9.01,5.68,-3.33,9.01,10.18066667,683.497,622.413,683.497,622.413,683.497,,,,,,,
20160728,3.11,3.25,0.14,3.25,9.832666667,685.543,626.547,683.497,626.547,683.497,,,,,,,
20160729,3.01,2.77,-0.24,3.01,9.384,684.447,628.143,683.497,628.143,683.497,,,,,,,
20160730,4.01,1.23,-2.78,4.01,8.984666667,683.169,629.261,683.169,629.261,683.169,,,,,,,
20160731,30.91,0.23,-30.68,30.91,8.776666667,666.155,613.495,666.155,629.261,666.155,,,,,,,
20160801,20.24,1.44,-18.8,20.24,9.397333333,644.192,587.808,644.192,587.808,644.192,,,,,,,
20160802,81.52,6.58,-74.94,81.52,9.885333333,601.746,542.434,601.746,587.808,601.746,,,,,,,
20160803,31.81,25.89,-5.92,31.81,14.94333333,602.285,512.625,601.746,512.625,601.746,,,,,,,
20160804,13.72,13.14,-0.58,13.72,16.426,621.918,523.362,601.746,523.362,601.746,,,,,,,
20160805,8.3,-0.01,-8.31,8.3,16.95333333,624.99,523.27,601.746,523.362,601.746,,,,,,,
20160806,18.93,13.36,-5.57,18.93,16.18266667,627.483,530.387,601.746,530.387,601.746,,,,,,,
20160807,10.69,9.73,-0.96,10.69,16.92133333,642.929,541.401,601.746,541.401,601.746,,,,,,,
20160808,4.94,0.3,-4.64,4.94,16.946,641.358,539.682,601.746,541.401,601.746,,,,,,,
20160809,6.3,0.04,-6.26,6.3,16.71266667,638.078,537.802,601.746,541.401,601.746,,,,,,,
20160810,13.61,12.18,-1.43,13.61,16.44266667,642.503,543.847,601.746,543.847,601.746,,,,,,,
20160811,8.42,5.44,-2.98,8.42,16.74933333,643.578,543.082,601.746,543.847,601.746,,,,,,,
20160812,6.1,0.79,-5.31,6.1,17.094,638.142,535.578,601.746,543.847,601.746,,,,,,,
20160813,4.79,2.21,-2.58,4.79,17.3,639.275,535.475,601.746,543.847,601.746,,,,,,,
20160814,20.89,0.08,-20.81,20.89,17.352,627.281,523.169,601.746,543.847,601.746,,,,,,,
20160815,10.34,3.11,-7.23,10.34,16.684,618.462,518.358,601.746,543.847,601.746,,,,,,,
20160816,15.02,14.5,-0.52,15.02,16.024,622.302,526.158,601.746,543.847,601.746,,,,,,,
20160817,9.46,3.45,-6.01,9.46,11.59066667,610.932,541.388,601.746,543.847,601.746,,,,,,,
20160818,4.36,4.57,0.21,4.57,10.10066667,605.912,545.308,601.746,545.308,601.746,,,,,,,
20160819,4.06,3.92,-0.14,4.06,9.490666667,604.682,547.738,601.746,547.738,601.746,,,,,,,
20160820,7.36,7.19,-0.17,7.36,9.208,606.764,551.516,601.746,551.516,601.746,,,,,,,
20160821,3.94,2.46,-1.48,3.94,8.436666667,607.5,556.88,601.746,556.88,601.746,,,,,,,
20160822,7.86,7.14,-0.72,7.86,7.986666667,608.48,560.56,601.746,560.56,601.746,,,,,,,
20160823,7.84,2.72,-5.12,7.84,8.181333333,610.094,561.006,601.746,561.006,601.746,,,,,,,
20160824,3.73,0.18,-3.55,3.73,8.284,606.577,556.873,601.746,561.006,601.746,,,,,,,
20160825,5.28,0.27,-5.01,5.28,7.625333333,600.686,554.934,600.686,561.006,600.686,,,,,,,
20160826,3.76,2.86,-0.9,3.76,7.416,600.988,556.492,600.686,561.006,600.686,,,,,,,
20160827,11.22,0.2,-11.02,11.22,7.26,596.02,552.46,596.02,561.006,596.02,,,,,,,
20160828,4.3,4.09,-0.21,4.3,7.688666667,594.956,548.824,594.956,561.006,594.956,,,,,,,
20160829,2.81,2.37,-0.44,2.81,6.582666667,594.623,555.127,594.623,561.006,594.623,,,,,,,
20160830,4.25,4.25,0,4.25,6.080666667,594.477,557.993,594.477,561.006,594.477,,,,,,,
20160831,4.22,0.36,-3.86,4.22,5.362666667,591.838,559.662,591.838,561.006,591.838,,,,,,,
20160901,4.5,0.84,-3.66,4.5,5.013333333,589.1,559.02,589.1,561.006,589.1,,,,,,,
20160902,4.83,3.34,-1.49,4.83,5.008666667,588.251,558.199,588.251,561.006,588.251,,,,,,,
20160903,25.44,23.96,-1.48,25.44,5.06,601.96,571.6,588.251,571.6,571.6,,,,,,,
20160904,14.99,13.63,-1.36,14.99,6.265333333,623.141,585.549,623.141,585.549,623.141,,,,,,,
20160905,6.81,0.42,-6.39,6.81,7.002,626.651,584.639,623.141,585.549,623.141,,,,,,,
20160906,5.74,4.24,-1.5,5.74,6.932,628.756,587.164,623.141,587.164,623.141,,,,,,,
20160907,6.03,4.1,-1.93,6.03,6.792,631.901,591.149,623.141,591.149,623.141,,,,,,,
20160908,14.93,14.23,-0.7,14.93,6.945333333,642.141,600.469,623.141,600.469,600.469,,,,,,,
20160909,6.57,0.51,-6.06,6.57,7.588666667,646.311,600.779,646.311,600.779,646.311,,,,,,,
20160910,2.71,2.24,-0.47,2.71,7.776,647.073,600.417,646.311,600.779,646.311,,,,,,,
20160911,28.31,5.31,-23,28.31,7.208666667,636.291,593.039,636.291,600.779,636.291,,,,,,,
20160912,3.05,1.74,-1.31,3.05,8.809333333,633.363,580.507,633.363,600.779,633.363,,,,,,,
20160913,4.27,2.95,-1.32,4.27,8.825333333,635.531,582.579,633.363,600.779,633.363,,,,,,,
20160914,3.54,2.71,-0.83,3.54,8.826666667,636.66,583.7,633.363,600.779,633.363,,,,,,,
20160915,3.94,0.41,-3.53,3.94,8.781333333,635.464,582.776,633.363,600.779,633.363,,,,,,,
20160916,2.52,2.11,-0.41,2.52,8.744,634.232,581.768,633.363,600.779,633.363,,,,,,,
20160917,2.67,0.89,-1.78,2.67,8.59,632.295,580.755,632.295,600.779,632.295,,,,,,,
20160918,4.3,4.18,-0.12,4.3,7.072,629.226,586.794,629.226,600.779,629.226,,,,,,,
20160919,2.66,1.06,-1.6,2.66,6.359333333,628.678,590.522,628.678,600.779,628.678,,,,,,,
20160920,1.58,0.29,-1.29,1.58,6.082666667,626.978,590.482,626.978,600.779,626.978,,,,,,,
20160921,7.71,-4.72,-12.43,7.71,5.805333333,617.151,582.319,617.151,600.779,617.151,,,,,,,
20160922,2.28,1.34,-0.94,2.28,5.917333333,615.102,579.598,615.102,579.598,615.102,,,,,,,
20160923,7.42,6.91,-0.51,7.42,5.074,614.722,584.278,614.722,584.278,614.722,,,,,,,
20160924,2.54,1.74,-0.8,2.54,5.130666667,618.702,587.918,614.722,587.918,614.722,,,,,,,
20160925,3.67,0.75,-2.92,3.67,5.119333333,616.903,586.187,614.722,587.918,614.722,,,,,,,
20160926,7.79,7.31,-0.48,7.79,3.476666667,614.675,593.815,614.675,593.815,614.675,,,,,,,
20160927,4.14,0.21,-3.93,4.14,3.792666667,617.558,594.802,614.675,594.802,614.675,,,,,,,
20160928,1.98,0.42,-1.56,1.98,3.784,616.952,594.248,614.675,594.802,614.675,,,,,,,
20160929,1.97,2.09,0.12,2.09,3.68,616.875,594.795,614.675,594.802,614.675,,,,,,,
20160930,5.6,4.05,-1.55,5.6,3.556666667,617.61,596.27,614.675,596.27,614.675,,,,,,,
20161001,5.31,5.5,0.19,5.5,3.762,623.871,601.299,614.675,601.299,614.675,,,,,,,
20161002,4.32,0.02,-4.3,4.32,3.950666667,623.692,599.988,614.675,601.299,614.675,,,,,,,
20161003,2.11,1.68,-0.43,2.11,3.952,623.371,599.659,614.675,601.299,614.675,,,,,,,
20161004,2.57,-0.08,-2.65,2.57,3.915333333,622.511,599.019,614.675,601.299,614.675,,,,,,,
20161005,4.19,3.61,-0.58,4.19,3.981333333,623.659,599.771,614.675,601.299,614.675,,,,,,,
20161006,2.35,1.31,-1.04,2.35,3.746666667,623.885,601.405,614.675,601.405,614.675,,,,,,,
20161007,6.09,4.89,-1.2,6.09,3.751333333,626.119,603.611,614.675,603.611,603.611,,,,,,,
20161008,2.51,2.73,0.22,2.73,3.662666667,629.583,607.607,629.583,607.607,629.583,,,,,,,
20161009,2.59,0.09,-2.5,2.59,3.675333333,628.931,606.879,628.931,607.607,628.931,,,,,,,
20161010,5.12,4.57,-0.55,5.12,3.603333333,629.57,607.95,628.931,607.95,628.931,,,,,,,
20161011,23.58,23.09,-0.49,23.58,3.425333333,640.566,620.014,628.931,620.014,620.014,,,,,,,
20161012,5.37,0.27,-5.1,5.37,4.721333333,652.819,624.491,652.819,624.491,652.819,,,,,,,
20161013,3.8,2.64,-1.16,3.8,4.947333333,651.772,622.088,651.772,624.491,651.772,,,,,,,
20161014,4.27,4.49,0.22,4.49,5.061333333,654.329,623.961,651.772,624.491,651.772,,,,,,,
20161015,4.71,1.72,-2.99,4.71,4.987333333,654.707,624.783,651.772,624.783,651.772,,,,,,,
20161016,4,4.25,0.25,4.25,4.934666667,655.704,626.096,651.772,626.096,651.772,,,,,,,
20161017,3.67,0.7,-2.97,3.67,4.93,655.285,625.705,651.772,626.096,651.772,,,,,,,
20161018,4.74,1.55,-3.19,4.74,5.034,653.472,623.268,651.772,626.096,651.772,,,,,,,
20161019,10.86,0.91,-9.95,10.86,5.178666667,648.976,617.904,648.976,626.096,648.976,,,,,,,
20161020,3.66,1.4,-2.26,3.66,5.623333333,646.96,613.22,646.96,626.096,646.96,,,,,,,
20161021,3.4,3.23,-0.17,3.4,5.710666667,649.522,615.258,646.96,626.096,646.96,,,,,,,
20161022,25.35,25.37,0.02,25.37,5.531333333,662.119,628.931,646.96,628.931,628.931,,,,,,,
20161023,7.24,3.84,-3.4,7.24,7.040666667,678.632,636.388,678.632,636.388,678.632,,,,,,,
20161024,4.65,0.18,-4.47,4.65,7.350666667,676.977,632.873,676.977,636.388,676.977,,,,,,,
20161025,10.72,10.66,-0.06,10.72,7.319333333,681.018,637.102,676.977,637.102,676.977,,,,,,,
20161026,22.05,22.14,0.09,22.14,6.462,688.091,649.319,676.977,649.319,649.319,,,,,,,
20161027,10.55,10.29,-0.26,10.55,7.58,706.055,660.575,706.055,660.575,706.055,,,,,,,
20161028,6.28,2.13,-4.15,6.28,8.03,711.39,663.21,706.055,663.21,706.055,,,,,,,
20161029,30.35,30.75,0.4,30.75,8.149333333,729.673,680.777,706.055,680.777,680.777,,,,,,,
20161030,17.64,-0.36,-18,17.64,9.885333333,734.956,675.644,734.956,680.777,734.956,,,,,,,
20161031,17.61,7.43,-10.18,17.61,10.778,732.819,668.151,732.819,680.777,732.819,,,,,,,
20161101,35.11,35.48,0.37,35.48,11.70733333,754.017,683.773,732.819,683.773,732.819,,,,,,,
20161102,18.48,11.04,-7.44,18.48,13.75666667,772.86,690.32,732.819,690.32,690.32,,,,,,,
20161103,67.61,4.94,-62.67,67.61,14.26466667,754.759,669.171,754.759,690.32,754.759,,,,,,,
20161104,21.37,18.23,-3.14,21.37,18.528,751.829,640.661,751.829,640.661,751.829,,,,,,,
20161105,9.77,4.27,-5.5,9.77,19.726,761.803,643.447,751.829,643.447,751.829,,,,,,,
20161106,14.7,10.84,-3.86,14.7,18.686,762.968,650.852,751.829,650.852,751.829,,,,,,,
20161107,10.84,-0.78,-11.62,10.84,19.18333333,762.87,647.77,751.829,650.852,751.829,,,,,,,
20161108,10.6,9.86,-0.74,10.6,19.596,766.478,648.902,751.829,650.852,751.829,,,,,,,
20161109,31.44,30.2,-1.24,31.44,19.588,783.094,665.566,751.829,665.566,751.829,,,,,,,
20161110,11.81,-0.25,-12.06,11.81,20.208,777.739,656.491,751.829,665.566,751.829,,,,,,,
20161111,3.91,2.79,-1.12,3.91,20.292,777.241,655.489,751.829,665.566,751.829,,,,,,,
20161112,13.12,0.74,-12.38,13.12,20.134,770.992,650.188,751.829,665.566,751.829,,,,,,,
20161113,17.94,0.21,-17.73,17.94,18.95866667,753.166,639.414,751.829,665.566,751.829,,,,,,,
20161114,6.47,4.25,-2.22,6.47,18.97866667,759.981,646.109,751.829,665.566,751.829,,,,,,,
20161115,10.46,10.7,0.24,10.7,18.236,765.198,655.782,751.829,665.566,751.829,,,,,,,
20161116,38.58,36,-2.58,38.58,16.584,778.082,678.578,751.829,678.578,751.829,,,,,,,
20161117,16.13,11.44,-4.69,16.13,17.924,801.347,693.803,751.829,693.803,751.829,,,,,,,
20161118,15.99,11.9,-4.09,15.99,14.492,788.361,701.409,751.829,701.409,751.829,,,,,,,
20161119,11.77,4.65,-7.12,11.77,14.13333333,792.755,707.955,751.829,707.955,751.829,,,,,,,
20161120,37.54,3.86,-33.68,37.54,14.26666667,779.51,693.91,751.829,707.955,751.829,,,,,,,
20161121,11.21,10.69,-0.52,11.21,15.78933333,783.483,688.747,751.829,707.955,751.829,,,,,,,
20161122,17.34,14.62,-2.72,17.34,15.814,792.642,697.758,751.829,707.955,751.829,,,,,,,
20161123,13.33,0.9,-12.43,13.33,16.26333333,794.375,696.795,751.829,707.955,751.829,,,,,,,
20161124,13.34,2.24,-11.1,13.34,15.056,785.328,694.992,751.829,707.955,751.829,,,,,,,
20161125,7.06,1.36,-5.7,7.06,15.158,783.594,692.646,751.829,707.955,751.829,,,,,,,
20161126,12.58,0.56,-12.02,12.58,15.368,782.024,689.816,751.829,707.955,751.829,,,,,,,
20161127,7.93,3.64,-4.29,7.93,15.332,781.051,689.059,751.829,707.955,751.829,,,,,,,
20161128,5.53,5.98,0.45,5.98,14.66466667,779.239,691.251,751.829,707.955,751.829,,,,,,,
20161129,2.91,1.66,-1.25,2.91,14.632,779.911,692.119,751.829,707.955,751.829,,,,,,,
20161130,11.67,12.33,0.66,12.33,14.11266667,784.433,699.757,751.829,707.955,751.829,,,,,,,
