Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20130727,96.02,97,93,94.12,-,1100900000,107.4122222,4,0.98,3.02,4,6.066666667,113.2,76.8,113.2,77.789,113.2,116.2333333,73.76666667,116.2333333,74.63133333,116.2333333,FALSE,FALSE,FALSE,FALSE,-3.033333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-3.033333333,FALSE,FALSE,FALSE,0
20130728,94.4,100.58,94,99.76,-,1082750000,106.9667778,6.58,6.46,0.12,6.58,5.278,113.124,81.456,113.124,81.456,113.124,115.763,78.817,115.763,78.817,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130729,98.6,102.5,98.45,101.2,-,1131340000,106.4692222,4.05,2.74,1.31,4.05,5.037333333,115.587,85.363,113.124,85.363,113.124,118.1056667,82.84433333,115.763,82.84433333,115.763,FALSE,TRUE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130730,101.49,107.99,100.47,107.99,-,1164940000,106.0492222,7.52,6.79,0.73,7.52,4.918,118.984,89.476,113.124,89.476,113.124,121.443,87.017,115.763,87.017,115.763,TRUE,TRUE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130731,107.95,111.34,103.88,106.09,-,1239630000,105.9492222,7.46,3.35,4.11,7.46,4.833333333,122.11,93.11,113.124,93.11,113.124,124.5266667,90.69333333,115.763,90.69333333,115.763,TRUE,TRUE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130801,106.21,108,103.01,104,-,1220190000,105.959,4.99,1.91,3.08,4.99,5.082666667,120.753,90.257,113.124,93.11,113.124,123.2943333,87.71566667,115.763,90.69333333,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130802,104.86,108,101.21,104.5,-,1205070000,106.0284444,6.79,4,2.79,6.79,5.162666667,120.093,89.117,113.124,93.11,113.124,122.6743333,86.53566667,115.763,90.69333333,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130803,104.5,105.78,102,104,-,1201490000,105.9395556,3.78,1.28,2.5,3.78,4.775333333,118.216,89.564,113.124,93.11,113.124,120.6036667,87.17633333,115.763,90.69333333,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130804,104.95,105.95,103.52,105.14,-,1207100000,105.8072222,2.43,1.95,0.48,2.43,4.534,118.337,91.133,113.124,93.11,113.124,120.604,88.866,115.763,90.69333333,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130805,105.12,107.77,105,106.22,-,1209520000,105.7276667,2.77,2.63,0.14,2.77,4.440666667,119.707,93.063,113.124,93.11,113.124,121.9273333,90.84266667,115.763,90.84266667,115.763,TRUE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130806,106.72,107.38,105.56,106.75,-,1228440000,105.669,1.82,1.16,0.66,1.82,4.362,119.556,93.384,113.124,93.384,113.124,121.737,91.203,115.763,91.203,115.763,TRUE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130807,106.75,106.75,106.75,106.75,-,1229100000,105.5932222,0,0,0,0,4.355333333,119.816,93.684,113.124,93.684,113.124,121.9936667,91.50633333,115.763,91.50633333,115.763,TRUE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130808,106.75,106.75,101.26,103,-,1229100000,105.5274444,5.49,0,5.49,5.49,4.007333333,116.027,91.983,113.124,93.684,113.124,118.0306667,89.97933333,115.763,91.50633333,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130809,103.07,105.75,101.94,102.8,-,1187920000,105.3696667,3.81,2.75,1.06,3.81,4.174,116.367,91.323,113.124,93.684,113.124,118.454,89.236,115.763,91.50633333,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130810,102.8,103.9,102.41,103,-,1185310000,105.2314444,1.49,1.1,0.39,1.49,4.197333333,115.747,90.563,113.124,93.684,113.124,117.8456667,88.46433333,115.763,91.50633333,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130811,103,105.19,102.75,105,-,1188150000,105.0981111,2.44,2.19,0.25,2.44,4.198666667,116.566,91.374,113.124,93.684,113.124,118.6653333,89.27466667,115.763,91.50633333,115.763,FALSE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130812,105,108,103.5,106.64,-,1211790000,104.9538889,4.5,3,1.5,4.5,4.094666667,118.034,93.466,113.124,93.684,113.124,120.0813333,91.41866667,115.763,91.50633333,115.763,TRUE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130813,106.99,109.35,104.65,109,-,1235340000,104.8998889,4.7,2.71,1.99,4.7,3.956,118.868,95.132,113.124,95.132,113.124,120.846,93.154,115.763,93.154,115.763,TRUE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130814,109.56,115,108,112.56,-,1265450000,104.8418889,7,6,1,7,3.999333333,123.498,99.502,113.124,99.502,113.124,125.4976667,97.50233333,115.763,97.50233333,115.763,TRUE,TRUE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130815,112.56,113.25,109,109.99,-,1300660000,104.773,4.25,0.69,3.56,4.25,3.964666667,123.019,99.231,113.124,99.502,113.124,125.0013333,97.24866667,115.763,97.50233333,115.763,TRUE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130816,110,112.3,108.52,108.99,-,1271470000,104.6282222,3.78,2.31,1.47,3.78,3.750666667,121.662,99.158,113.124,99.502,113.124,123.5373333,97.28266667,115.763,97.50233333,115.763,TRUE,FALSE,FALSE,FALSE,-2.639,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.639,FALSE,FALSE,FALSE,0
20130817,108.99,113.75,108.22,113.5,-,1260350000,104.467,5.53,4.76,0.77,5.53,3.67,121.995,99.975,113.124,99.975,99.975,123.83,98.14,115.763,98.14,115.763,TRUE,FALSE,TRUE,FALSE,-15.788,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-15.788,FALSE,FALSE,FALSE,0
20130818,112.75,114.69,112,113.5,-,1304320000,104.3726667,2.69,1.19,1.5,2.69,3.586,124.103,102.587,124.103,102.587,124.103,125.896,100.794,115.763,100.794,115.763,TRUE,FALSE,FALSE,FALSE,8.34,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,8.34,TRUE,FALSE,FALSE,0
20130819,113.38,123.06,111.77,119,-,1312160000,104.2782222,11.29,9.56,1.73,11.29,3.513333333,127.955,106.875,124.103,106.875,124.103,129.7116667,105.1183333,115.763,105.1183333,105.1183333,TRUE,TRUE,FALSE,TRUE,18.98466667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18.98466667,FALSE,FALSE,FALSE,0
20130820,119,123.01,117.51,121.2,-,1377730000,104.2351111,5.5,4.01,1.49,5.5,4.104,132.572,107.948,124.103,107.948,124.103,134.624,105.896,134.624,105.896,134.624,TRUE,FALSE,FALSE,FALSE,-10.521,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-10.521,FALSE,TRUE,FALSE,0
20130821,121.21,124.91,119.68,123.3,-,1403890000,104.2052222,5.23,3.71,1.52,5.23,4.286,135.153,109.437,124.103,109.437,124.103,137.296,107.294,134.624,107.294,134.624,TRUE,TRUE,FALSE,FALSE,-10.521,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-10.521,FALSE,FALSE,FALSE,0
20130822,123.3,123.5,120.6,121.15,-,1428700000,104.1674444,2.9,0.2,2.7,2.9,4.513333333,135.59,108.51,124.103,109.437,124.103,137.8466667,106.2533333,134.624,107.294,134.624,TRUE,FALSE,FALSE,FALSE,-10.521,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-10.521,FALSE,FALSE,FALSE,0
20130823,122,122,118.44,118.5,-,1414290000,104.0335556,3.56,0.85,2.71,3.56,4.706666667,134.34,106.1,124.103,109.437,124.103,136.6933333,103.7466667,134.624,107.294,134.624,TRUE,FALSE,FALSE,FALSE,-10.521,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-10.521,FALSE,FALSE,FALSE,0
20130824,118.51,121.39,118.02,120.05,-,1374420000,103.8837778,3.37,2.89,0.48,3.37,4.578,133.439,105.971,124.103,109.437,124.103,135.728,103.682,134.624,107.294,134.624,TRUE,FALSE,FALSE,FALSE,-10.521,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-10.521,FALSE,FALSE,FALSE,0
20130825,119.6,122.99,119.17,122.11,-,1387640000,103.7345556,3.82,2.94,0.88,3.82,4.548666667,134.726,107.434,124.103,109.437,124.103,137.0003333,105.1596667,134.624,107.294,134.624,TRUE,FALSE,FALSE,FALSE,-10.521,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-10.521,FALSE,FALSE,FALSE,0
20130826,122.11,122.75,119.93,120.06,-,1417200000,103.6496667,2.82,0.64,2.18,2.82,4.704,135.452,107.228,124.103,109.437,124.103,137.804,104.876,134.624,107.294,134.624,TRUE,FALSE,FALSE,FALSE,-10.521,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-10.521,FALSE,FALSE,FALSE,0
20130827,120.07,127.24,120.07,126.5,-,1394010000,103.5503333,7.17,7.18,0.01,7.18,4.729333333,137.843,109.467,124.103,109.467,109.467,140.2076667,107.1023333,134.624,107.294,134.624,TRUE,TRUE,TRUE,FALSE,-25.157,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-25.157,FALSE,FALSE,FALSE,0
20130828,126.48,127.32,122.62,122.62,-,1468960000,103.4858889,4.7,0.82,3.88,4.7,4.908,139.694,110.246,139.694,110.246,139.694,142.148,107.792,134.624,107.792,134.624,TRUE,TRUE,FALSE,FALSE,5.07,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,5.07,TRUE,FALSE,FALSE,0
20130829,122.62,123.7,122.21,122.39,-,1424680000,103.4172222,1.49,1.08,0.41,1.49,4.908,137.679,108.231,137.679,110.246,137.679,140.133,105.777,134.624,107.792,134.624,TRUE,FALSE,FALSE,FALSE,3.055,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.055,FALSE,FALSE,FALSE,0
20130830,122.35,135.75,120.99,133.49,-,1422120000,103.3437778,14.76,13.36,1.4,14.76,4.540666667,141.992,114.748,137.679,114.748,137.679,144.2623333,112.4776667,134.624,112.4776667,134.624,TRUE,TRUE,FALSE,FALSE,3.055,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.055,FALSE,FALSE,FALSE,0
20130831,133.09,140.89,132.72,135.35,-,1547640000,103.3903333,8.17,7.4,0.77,8.17,5.241333333,152.529,121.081,137.679,121.081,137.679,155.1496667,118.4603333,134.624,118.4603333,118.4603333,TRUE,TRUE,FALSE,TRUE,19.21866667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,19.21866667,FALSE,FALSE,FALSE,0
20130901,135.14,145.81,134.81,138.34,-,1572230000,103.5354444,11,10.46,0.54,11,5.534,156.912,123.708,137.679,123.708,123.708,159.679,120.941,159.679,120.941,159.679,TRUE,TRUE,TRUE,FALSE,-35.971,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-35.971,FALSE,TRUE,FALSE,0
20130902,138.63,146.5,134.89,135.85,-,1613600000,103.7145556,11.61,8.16,3.45,11.61,5.898666667,158.391,122.999,158.391,123.708,158.391,161.3403333,120.0496667,159.679,120.941,159.679,TRUE,TRUE,FALSE,FALSE,-1.288,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.288,FALSE,FALSE,FALSE,0
20130903,135.61,138.34,133,136.77,-,1579180000,103.8748889,5.34,2.49,2.85,5.34,6.493333333,155.15,116.19,155.15,123.708,155.15,158.3966667,112.9433333,158.3966667,120.941,158.3966667,TRUE,FALSE,FALSE,FALSE,-3.246666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.246666667,FALSE,FALSE,FALSE,0
20130904,136.53,144.5,123.61,126.74,-,1590550000,104.0428889,20.89,7.73,13.16,20.89,6.096666667,152.345,115.765,152.345,123.708,152.345,155.3933333,112.7166667,155.3933333,120.941,155.3933333,TRUE,FALSE,FALSE,FALSE,-3.048333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.048333333,FALSE,FALSE,FALSE,0
20130905,126.76,131.44,121.83,126.43,-,1477250000,104.14,9.61,4.7,4.91,9.61,7.122666667,148.003,105.267,148.003,123.708,148.003,151.5643333,101.7056667,151.5643333,120.941,151.5643333,TRUE,FALSE,FALSE,FALSE,-3.561333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.561333333,FALSE,FALSE,FALSE,0
20130906,126.49,127.34,119.15,119.15,-,1474670000,104.3058889,8.19,0.91,7.28,8.19,7.414666667,145.489,101.001,145.489,123.708,145.489,149.1963333,97.29366667,149.1963333,120.941,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130907,118.89,125.94,118.46,124.15,-,1386610000,104.4264444,7.48,6.79,0.69,7.48,7.767333333,145.502,98.898,145.489,98.898,145.489,149.3856667,95.01433333,149.1963333,95.01433333,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130908,124.13,124.72,120.49,121.66,-,1448180000,104.6947778,4.23,0.57,3.66,4.23,8.028666667,146.691,98.519,145.489,98.898,145.489,150.7053333,94.50466667,149.1963333,95.01433333,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130909,121.86,129.06,119.75,127.11,-,1422180000,104.8648889,9.31,7.4,1.91,9.31,8.086,148.663,100.147,145.489,100.147,145.489,152.706,96.104,149.1963333,96.104,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130910,127.27,129.74,125.9,125.91,-,1485960000,105.0672222,3.84,2.63,1.21,3.84,8.452,153.176,102.464,145.489,102.464,145.489,157.402,98.238,149.1963333,98.238,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130911,125.89,137.83,123.27,135.25,-,1470450000,105.2645556,14.56,11.92,2.64,14.56,8.52,156.11,104.99,145.489,104.99,145.489,160.37,100.73,149.1963333,100.73,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130912,135.55,136.08,131.81,133.13,-,1583960000,105.6117778,4.27,0.83,3.44,4.27,9.012,160.981,106.909,145.489,106.909,145.489,165.487,102.403,149.1963333,102.403,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130913,132.83,137.58,132.27,134.98,-,1552880000,105.9801111,5.31,4.45,0.86,5.31,8.983333333,161.875,107.975,145.489,107.975,145.489,166.3666667,103.4833333,149.1963333,103.4833333,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130914,135.01,135.85,128.87,129.22,-,1579050000,106.3688889,6.98,0.87,6.11,6.98,9.238,160.074,104.646,145.489,107.975,145.489,164.693,100.027,149.1963333,103.4833333,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130915,129.4,131.44,128.26,130.37,-,1514140000,106.699,3.18,2.22,0.96,3.18,8.719333333,156.008,103.692,145.489,107.975,145.489,160.3676667,99.33233333,149.1963333,103.4833333,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130916,130.86,132.72,129.77,131.72,-,1531820000,107.0175556,2.95,2.35,0.6,2.95,8.386666667,156.405,106.085,145.489,107.975,145.489,160.5983333,101.8916667,149.1963333,103.4833333,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130917,131.59,132.76,124.89,131.66,-,1540880000,107.2877778,7.87,1.04,6.83,7.87,7.85,152.375,105.275,145.489,107.975,145.489,156.3,101.35,149.1963333,103.4833333,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130918,131.71,133.2,130.54,131.47,-,1542870000,107.5478889,2.66,1.54,1.12,2.66,7.600666667,154.672,109.068,145.489,109.068,145.489,158.4723333,105.2676667,149.1963333,105.2676667,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130919,131.37,131.77,128.45,129.65,-,1539430000,107.7847778,3.32,0.3,3.02,3.32,7.422,152.376,107.844,145.489,109.068,145.489,156.087,104.133,149.1963333,105.2676667,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130920,129.7,135.62,126.68,127.04,-,1520470000,108.0086667,8.94,5.97,2.97,8.94,6.250666667,149.902,112.398,145.489,112.398,145.489,153.0273333,109.2726667,149.1963333,109.2726667,149.1963333,TRUE,FALSE,FALSE,FALSE,-3.707333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.707333333,FALSE,FALSE,FALSE,0
20130921,126.95,128.61,126.24,127.43,-,1488870000,108.2168889,2.37,1.57,0.8,2.37,6.206,146.043,108.807,145.489,112.398,145.489,149.146,105.704,149.146,109.2726667,149.146,TRUE,FALSE,FALSE,FALSE,-3.657,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.657,FALSE,FALSE,FALSE,0
20130922,127.87,133.94,126.59,129.12,-,1500260000,108.4372222,7.35,6.51,0.84,7.35,5.818,147.719,112.811,145.489,112.811,145.489,150.628,109.902,149.146,109.902,149.146,TRUE,FALSE,FALSE,FALSE,-3.657,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.657,FALSE,FALSE,FALSE,0
20130923,128.98,132.72,125.66,125.95,-,1513940000,108.7303333,7.06,3.6,3.46,7.06,5.809333333,146.618,111.762,145.489,112.811,145.489,149.5226667,108.8573333,149.146,109.902,149.146,TRUE,FALSE,FALSE,FALSE,-3.657,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.657,FALSE,FALSE,FALSE,0
20130924,126.05,127.46,125.39,127.25,-,1480210000,108.9747778,2.07,1.51,0.56,2.07,5.998,144.419,108.431,144.419,112.811,144.419,147.418,105.432,147.418,109.902,147.418,TRUE,FALSE,FALSE,FALSE,-2.999,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.999,FALSE,FALSE,FALSE,0
20130925,127.38,129.69,127.33,128.22,-,1496510000,109.2331111,2.36,2.44,0.08,2.44,5.515333333,145.056,111.964,144.419,112.811,144.419,147.8136667,109.2063333,147.418,109.902,147.418,TRUE,FALSE,FALSE,FALSE,-2.999,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.999,FALSE,FALSE,FALSE,0
20130926,128.21,134.93,127.32,128.38,-,1506920000,109.5306667,7.61,6.71,0.9,7.61,5.422,147.391,114.859,144.419,114.859,144.419,150.102,112.148,147.418,112.148,147.418,TRUE,FALSE,FALSE,FALSE,-2.999,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.999,FALSE,FALSE,FALSE,0
20130927,128.94,134.74,128.49,133.78,-,1516020000,109.9054444,6.25,6.36,0.11,6.36,4.958666667,146.491,116.739,144.419,116.739,144.419,148.9703333,114.2596667,147.418,114.2596667,147.418,TRUE,FALSE,FALSE,FALSE,-2.999,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.999,FALSE,FALSE,FALSE,0
20130928,133.77,135.63,132.56,134.78,-,1573400000,110.3364444,3.07,1.85,1.22,3.07,5.098,149.389,118.801,144.419,118.801,144.419,151.938,116.252,147.418,116.252,147.418,TRUE,FALSE,FALSE,FALSE,-2.999,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.999,FALSE,FALSE,FALSE,0
20130929,134.9,140.61,134.71,137.34,-,1587290000,110.7605556,5.9,5.83,0.07,5.9,4.948666667,152.506,122.814,144.419,122.814,144.419,154.9803333,120.3396667,147.418,120.3396667,147.418,TRUE,TRUE,FALSE,FALSE,-2.999,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.999,FALSE,FALSE,FALSE,0
20130930,137.15,138.35,130.27,133,-,1614350000,111.3082222,8.08,1.01,7.07,8.08,4.876666667,148.94,119.68,144.419,122.814,144.419,151.3783333,117.2416667,147.418,120.3396667,147.418,TRUE,FALSE,FALSE,FALSE,-2.999,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.999,FALSE,FALSE,FALSE,0
20131001,132.68,134.63,131.55,132.18,-,1562270000,111.7845556,3.08,1.63,1.45,3.08,5.203333333,148.7,117.48,144.419,122.814,144.419,151.3016667,114.8783333,147.418,120.3396667,147.418,TRUE,FALSE,FALSE,FALSE,-2.999,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.999,FALSE,FALSE,FALSE,0
20131002,132.05,133.59,102.25,114.13,-,1555470000,112.3917778,31.34,1.41,29.93,31.34,5.212,133.556,102.284,133.556,122.814,133.556,136.162,99.678,136.162,120.3396667,136.162,TRUE,FALSE,FALSE,FALSE,-2.606,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,-2.606,FALSE,FALSE,FALSE,0
20131003,114.45,123.63,111.82,123.63,-,1348700000,112.7651111,11.81,9.5,2.31,11.81,6.776666667,138.055,97.395,133.556,97.395,133.556,141.4433333,94.00666667,136.162,94.00666667,136.162,TRUE,FALSE,FALSE,FALSE,-2.606,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.606,FALSE,FALSE,FALSE,0
20131004,123.41,130.09,123.41,129.01,-,1454900000,113.3784444,6.68,6.46,0.22,6.68,7.386666667,148.91,104.59,133.556,104.59,133.556,152.6033333,100.8966667,136.162,100.8966667,136.162,TRUE,FALSE,FALSE,FALSE,-2.606,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.606,FALSE,FALSE,FALSE,0
20131005,128.63,130.44,128.03,128.55,-,1517020000,114.031,2.41,1.43,0.98,2.41,7.610666667,152.067,106.403,133.556,106.403,133.556,155.8723333,102.5976667,136.162,102.5976667,136.162,TRUE,FALSE,FALSE,FALSE,-2.606,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.606,FALSE,FALSE,FALSE,0
20131006,128.36,129.66,126.15,129,-,1514540000,114.6308889,3.51,1.11,2.4,3.51,7.175333333,149.431,106.379,133.556,106.403,133.556,153.0186667,102.7913333,136.162,102.7913333,136.162,TRUE,FALSE,FALSE,FALSE,-2.606,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.606,FALSE,FALSE,FALSE,0
20131007,129.43,130.27,126.36,126.94,-,1527760000,115.214,3.91,1.27,2.64,3.91,7.251333333,150.069,106.561,133.556,106.561,133.556,153.6946667,102.9353333,136.162,102.9353333,136.162,TRUE,FALSE,FALSE,FALSE,-2.606,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.606,FALSE,FALSE,FALSE,0
20131008,126.74,127.47,124.71,126,-,1496500000,115.7723333,2.76,0.53,2.23,2.76,7.022,147.156,105.024,133.556,106.561,133.556,150.667,101.513,136.162,102.9353333,136.162,TRUE,FALSE,FALSE,FALSE,-2.606,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.606,FALSE,FALSE,FALSE,0
20131009,125.85,131.75,125.58,130.69,-,1486510000,116.2083333,6.17,5.75,0.42,6.17,6.735333333,148.871,108.459,133.556,108.459,133.556,152.2386667,105.0913333,136.162,105.0913333,136.162,TRUE,FALSE,FALSE,FALSE,-2.606,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.606,FALSE,FALSE,FALSE,0
